"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
3.6042675971984863,0.6988897742409583,-0.19663867340117155,0.017585971672442302,-0.0008936679410188727,0.6737913291773858,-0.20847846195033393
3.6212363243103027,0.696919405506446,-0.1930499521672034,0.01600588431026624,0.002092595899554488,0.6736406549113215,-0.20862002833386592
3.638176202774048,0.6968390542760343,-0.19303442017005135,0.016005151501737883,0.0020924505511474073,0.6734937736667244,-0.20875803097459164
3.6551313400268555,0.6967551768516116,-0.19306289177395836,0.016005163007958935,0.002091294506978825,0.6733424079976299,-0.2089002469675698
3.6730856895446777,0.6993900005805488,-0.19393054300943696,0.018288926917746303,0.0013854574714106407,0.6731866785650337,-0.2090465629454603
3.6900436878204346,0.6992496722649506,-0.1939967007501054,0.018288734593338483,0.0013826857239631195,0.6730169276168593,-0.20920605287338143
3.706993341445923,0.6991444115649761,-0.1940459273158636,0.01828869705593312,0.0013809874824264332,0.6728520015516475,-0.20936100957044754
3.723947763442993,0.6963188539840194,-0.193263529534493,0.016005680028195933,0.002084333446144099,0.6726826525458907,-0.2095201218523649
3.7409017086029053,0.6962398711318414,-0.19330230393038117,0.016005956932165107,0.0020831833387482783,0.6725088845734921,-0.2096833859854429
3.7598516941070557,0.6961166797260289,-0.19339119983338632,0.01600639716125744,0.002080539695904097,0.6723094018491363,-0.2098708104780373
3.7788236141204834,0.6959600619509769,-0.19351536415529969,0.016006505867185716,0.0020765898713600017,0.6721043588089474,-0.21006345917927977
3.793795585632324,0.694974353453466,-0.1963647535071325,0.015299952325182165,-0.00020822649405035862,0.6719270061282577,-0.21023009133399823
3.8098032474517822,0.6939860963506804,-0.19919531906014332,0.014593498424705746,-0.002492874874579976,0.6717455220258338,-0.2104006051763403
3.828666925430298,0.6930151851870479,-0.20206694439796052,0.01388558758172646,-0.004777410199182723,0.6715382900435907,-0.21059531050356445
3.8446600437164307,0.6928608088481107,-0.20220025365021155,0.013883855946776933,-0.004780672213750158,0.671349022844651,-0.21077313697370414
3.861614942550659,0.6927190099425106,-0.20229210274203843,0.01388268714555463,-0.004783107945715624,0.6711436339777963,-0.2109661105972554
3.8785810470581055,0.6934145489858821,-0.199688633228941,0.01458933550735199,-0.0025055117977013804,0.6709336731596443,-0.21116337980908287
3.8955249786376953,0.6924250117476783,-0.20256280527765957,0.013879823500346139,-0.004789319973437177,0.6707195157499661,-0.2113645919389748
3.9124794006347656,0.6895506737181393,-0.20186703865422018,0.011597399068778056,-0.004082743780759715,0.6705006458278311,-0.21157023172173198
3.9284353256225586,0.6893185432026389,-0.20208339153613547,0.011595088876779786,-0.004087011777772968,0.6702771671485157,-0.21178020167382502
3.946352481842041,0.6891990717339488,-0.20220849471738062,0.011594915636903918,-0.004089770197616126,0.6700500171021836,-0.21199362106798103
3.963341236114502,0.686320363620933,-0.20149887835823838,0.009313206480112517,-0.00338030881827077,0.6698037234046631,-0.2122250269274913
3.9836649894714355,0.6870098446612154,-0.19890917760751814,0.01002448679557304,-0.0011030233411831825,0.6695216761168193,-0.212490025162213
3.9997100830078125,0.6849226009789704,-0.19553067475407718,0.00845711770408574,0.0018866219847579787,0.6693053171482574,-0.21269330577226053
4.015669107437134,0.687586819408131,-0.1964813993857097,0.01073787368547275,0.0011709949981063993,0.6690738898086472,-0.21291074390801393
4.031586647033691,0.6846696184312933,-0.19579985053923127,0.008457529875971767,0.0018830026211826558,0.6688385281025437,-0.21313187858764635
4.048580169677734,0.6845067836653508,-0.1959724598383642,0.008458551654560753,0.0018803813867436445,0.6685841826018945,-0.21337084953892452
4.065539836883545,0.6842397688182471,-0.19621115891139437,0.008459112422699488,0.0018762652786287425,0.6683253674930525,-0.21361401992175919
4.082488775253296,0.684041740258817,-0.19642577768198397,0.008460366981125539,0.0018730814562613611,0.6680621148752514,-0.213861359577235
4.099439382553101,0.6838821995733075,-0.1965808792003592,0.008460678859043405,0.0018710004200379175,0.6677944135491377,-0.21411287902773254
4.117357492446899,0.6836695689247118,-0.1967914668785658,0.00846161374178505,0.0018675804908644727,0.6675061327818912,-0.21438373394361762
4.13530969619751,0.6826221440457246,-0.1997169074156807,0.007743366401937782,-0.0004132710906455887,0.6672123035182179,-0.21465980196319787
4.151300430297852,0.6816852590722218,-0.2025693760790967,0.007023655017655087,-0.002691861767447195,0.6669480170065935,-0.2149081130162013
4.168256998062134,0.6805041523157638,-0.20559503310071855,0.006301882483948162,-0.004972889400409804,0.6666622933941343,-0.21517656535091026
4.186174154281616,0.6801489012682835,-0.2059027490538352,0.006298104715647632,-0.004976216344102061,0.6663549100908385,-0.21546536810231784
4.203128099441528,0.6799187980713989,-0.20610626879888677,0.006296342393142915,-0.004978159785508934,0.6660600718117599,-0.21574238414484576
4.220128774642944,0.6797426565511115,-0.20630994376488676,0.006294639583631793,-0.004980966618283707,0.6657607507641271,-0.21602361198378064
4.237053632736206,0.6795374448911836,-0.2065307427234019,0.006292669850193887,-0.004983368535146991,0.6654570225199571,-0.21630898061524495
4.254990339279175,0.67931192871494,-0.2067177821540443,0.00629104602502729,-0.004985450047460408,0.665130569800412,-0.21661570008438397
4.271944999694824,0.676356105186413,-0.20607729490600005,0.004012394838539918,-0.0042607711999123965,0.664799111519,-0.21692712254169455
4.288900375366211,0.6760234687668532,-0.2064164751848982,0.004010374735888095,-0.004263769827529705,0.6645003468423348,-0.2172078276408952
4.306859731674194,0.6758852440754889,-0.2065141568799388,0.004008912660415411,-0.004264065051802879,0.6641785485357893,-0.2175101740446594
4.322809934616089,0.6736655708591966,-0.20324559986958582,0.00245973088401299,-0.0012619009116594804,0.6638329954777324,-0.21783483928461905
4.339762210845947,0.6742677578369173,-0.2007921997552705,0.0031897651813209754,0.0010106033772838057,0.6635217105794043,-0.2181273077893975
4.357715129852295,0.6721772171082803,-0.19739163033938206,0.0016460863800291348,0.0040156733365098694,0.6631660929922434,-0.21846142918284922
4.37467098236084,0.6719239933873227,-0.19765354609208063,0.0016476953583139243,0.004015249209618077,0.6628269559780232,-0.21878006621277493
4.392622947692871,0.6716254005616447,-0.197910402513248,0.0016489785494355135,0.004014400649551187,0.662462340726787,-0.21912264138401263
4.410594701766968,0.6712375804225159,-0.19826989134983286,0.0016520611931543502,0.004013173376079619,0.6621133857069433,-0.21945050294567778
4.427529811859131,0.6709587829095535,-0.19856766310436558,0.001654546505041162,0.004011977140773954,0.6617181140638715,-0.21982188140653935
4.446515798568726,0.6706938442763827,-0.1987904098351174,0.0016560993303791761,0.004011198235696973,0.6613385568791249,-0.22017849530877795
4.460456848144531,0.6731746342017738,-0.19994154989904567,0.003930629513139178,0.0032708776427213208,0.6610181217109455,-0.22047956097248086
4.477394342422485,0.67290454060692,-0.20023412237724506,0.003932654355965273,0.003268615918434268,0.6606696901930482,-0.22080693067658294
4.495534658432007,0.6717145116373402,-0.2032236089902073,0.0031931672554582516,0.0009962704995731334,0.6602800761653995,-0.2211729935107234
4.5115647315979,0.673235446000775,-0.20711715611210593,0.0047229702568387,-0.002018647212140318,0.659915576216875,-0.22151546034901
4.529412031173706,0.6729427388647293,-0.20739454807813587,0.004721958108950305,-0.0020212296717981144,0.6595203929960697,-0.2218867557325099
4.5453715324401855,0.6724450098905792,-0.2078084369420862,0.0047196567756082755,-0.0020244301792738725,0.659135631909349,-0.22224825897386374
4.566315174102783,0.6721606640535434,-0.20813261057500826,0.004718333933122575,-0.0020273067641440774,0.658677286267785,-0.22267889876776295
4.58227014541626,0.672733461112856,-0.205712396433606,0.005464513196976711,0.00023840515119575553,0.6582828988088192,-0.22304944649123626
4.598228454589844,0.6723946597308398,-0.20599073587248065,0.005464409047392376,0.00023596382373954517,0.6579311540934382,-0.2233799291183207
4.614199638366699,0.6720831178388343,-0.20633269121771636,0.0054646848349666766,0.0002318506496941113,0.6575521845804989,-0.223735990872043
4.63114070892334,0.6708548069502382,-0.20934408616656844,0.004713943020494221,-0.0020381814957571714,0.6571451559232971,-0.2241184156649357
4.648095369338989,0.6686969932225477,-0.20606878991927857,0.0031973736948705577,0.0009788872332306916,0.6567337839077034,-0.22450492127106886
4.665050983428955,0.6682095220501753,-0.2065523015473204,0.0031977700733485043,0.0009758270721769303,0.6563179306205033,-0.2248956372671479
4.682003736495972,0.6687979782034938,-0.20414234308306728,0.003953776101550358,0.003239824480283901,0.6558727751970433,-0.22531388415863726
4.698978900909424,0.6666885021895802,-0.200785741093553,0.0024454936897700154,0.006261580396376025,0.6554728710493276,-0.2256896151008234
4.7169108390808105,0.6663751907061448,-0.20111234048703341,0.002448828654714749,0.0062598224318387245,0.6550183229886098,-0.2261166868681403
4.733865737915039,0.6660473260215787,-0.2014157604085983,0.002453106919900305,0.006258366277337783,0.6545844381812406,-0.22652434442409286
4.75081992149353,0.6657357503344056,-0.20173355819040745,0.0024561267748085614,0.006256828933758978,0.6541461060616776,-0.22693618046334021
4.767775535583496,0.6681031734433919,-0.20297125253724022,0.004724894035862826,0.005491866966274906,0.6537033452149832,-0.2273521775242405
4.785740613937378,0.6686936085686815,-0.20062247422855145,0.005492140707006578,0.007751987006750698,0.6532296109262381,-0.22779727576008718
4.8036789894104,0.6681853168629508,-0.2011661256591759,0.005499305736133163,0.007746431246912644,0.6527777890082207,-0.2282217861732116
4.820634126663208,0.6696475291833265,-0.20517514198717818,0.007001424387805336,0.004711842343432261,0.6522944427829014,-0.22867591532810708
4.836591482162476,0.6692920851307809,-0.20555960397846743,0.007004920883197858,0.004707046498061306,0.6518606317379009,-0.22908350358044152
4.854543447494507,0.6707000247280682,-0.20959118307696775,0.008499741478659527,0.001669684618264691,0.6513678935806538,-0.2295464569484697
4.870499849319458,0.6703394915848153,-0.20998455034813437,0.008501176278344886,0.0016634460985389182,0.6508979639432995,-0.2299879805145865
4.887454509735107,0.6699183968599213,-0.21039222650241743,0.008501352432907373,0.0016571211753471575,0.6504235866116949,-0.23043368292296007
4.905407428741455,0.6695240314708738,-0.21079061919547532,0.008502725013907688,0.0016511498723283389,0.6499445584651233,-0.23088375501616812
4.923359632492065,0.6691509842331439,-0.21116944331206816,0.00850384838424825,0.0016451036032896099,0.6494326503478454,-0.23136471956808938
4.9403157234191895,0.672218921420655,-0.20998009782239851,0.01154327077513467,0.0031137854587459978,0.648944534097247,-0.231823330412166
4.957271575927734,0.6718292482682751,-0.21036325686834167,0.011544895436004586,0.003105849756652811,0.648452523465781,-0.23228560023152708
4.974223375320435,0.6714650558807397,-0.2107193383873039,0.011547591447439984,0.0030980747773140115,0.6479556577601017,-0.23275243164800827
4.991178274154663,0.670116008424071,-0.21382092710345094,0.010765741458772493,0.0008331393827943161,0.6474544426073321,-0.23322334959838148
5.008463382720947,0.6706286622772857,-0.21151813310396178,0.011551484044231352,0.003080756500913634,0.646918608538081,-0.23372679383832018
5.026667833328247,0.66824702331122,-0.20846130140829894,0.01008563754058738,0.0061121241201219255,0.6463907295284091,-0.23422276388213492
5.043621301651001,0.6678316559649263,-0.20888414726917298,0.010091162704833045,0.006104241958423498,0.6458453245634977,-0.2347352004810291
5.061572551727295,0.6683705670860206,-0.20660414699745794,0.01088654973244379,0.008350622151616194,0.6453240362934454,-0.2352249781789503
5.078528165817261,0.667891892509106,-0.20703107595427467,0.010892482375258519,0.00834183760051604,0.6448003677289226,-0.23571699228849444
5.094485759735107,0.6674377112807481,-0.20745734195801985,0.010899338387624472,0.008332906965709918,0.6442728115771592,-0.2362126589903537
5.111438274383545,0.6669883963236821,-0.20793801276914736,0.010906300726981455,0.008323331571894445,0.6437713012249416,-0.23668385429610658
5.128428220748901,0.6692320835104497,-0.2093572444975571,0.013165015728735963,0.007513866623130639,0.6432012187583936,-0.23721947670338436
5.1463470458984375,0.6685495321041053,-0.2100148035058429,0.01317405755969198,0.007497765982151413,0.6426592335526812,-0.23772870025896997
5.163299560546875,0.6708047254867426,-0.21141866446330382,0.015430951665834547,0.006682498461195312,0.6421140253614507,-0.23824095197866016
5.180257320404053,0.6703876266487249,-0.2118596969965785,0.01543534396065463,0.006670587698641793,0.6415619064335256,-0.23875969669829608
5.199206113815308,0.6726716672153555,-0.2132709866312214,0.017691132043597315,0.005849992195685049,0.6409409721783071,-0.23934309703080445
5.216158866882324,0.6712787973150881,-0.2164006239349158,0.016886338313501212,0.003588248457874841,0.640380965593323,-0.239869252618358
5.231120347976685,0.6708519193396038,-0.21686679912632,0.016890024594003145,0.0035738128295023544,0.6398840573414176,-0.24033612400925233
5.2480738162994385,0.6730960758998299,-0.21833535313378383,0.019140728152170775,0.0027451766381261155,0.6392819530211974,-0.24090183262923762
5.266026735305786,0.6724196499551731,-0.21901913128686243,0.019144331697675848,0.0027209672679845754,0.6387086332019684,-0.24144049669932374
5.282980918884277,0.6719632882378058,-0.21952036274625125,0.019146938681346135,0.0027037999043987306,0.638130887951453,-0.24198331869444337
5.298938989639282,0.6717430488081501,-0.21971969362095575,0.019147196461803885,0.0026967082518355237,0.6375830762339963,-0.24249801656371095
5.316890716552734,0.6710142250809922,-0.22050788286056985,0.019151221932402825,0.0026697336479291588,0.636962130935567,-0.2430814272718958
5.33484148979187,0.6705155129062123,-0.22103758251944916,0.01915344826704574,0.0026511026575498486,0.6363354809548659,-0.2436701978285769
5.350801229476929,0.6700340127921895,-0.22153646271896119,0.019155845231868793,0.0026338675076876352,0.6357756685358822,-0.2441961709869792
5.367753744125366,0.6704996692564514,-0.21936446105737795,0.019985329410272434,0.0048568626807507535,0.6351757256049172,-0.2447598488682839
5.3857057094573975,0.6680356448540011,-0.21645677390774512,0.018581935455973603,0.007899354092026672,0.6345356273841073,-0.24536125475259463
5.405652046203613,0.6675125618057629,-0.2169715726487549,0.018588374986176666,0.007881992922763132,0.6338186165799332,-0.24603492404697125
5.419615745544434,0.667038544009281,-0.2174321443630769,0.01859479345228658,0.007865982702875822,0.6333130984131158,-0.2465098849049554
5.436570167541504,0.6665672510495537,-0.2179291397235985,0.018601448789252233,0.007848901207373,0.6326951728139127,-0.24709045844717958
5.45552134513855,0.66605868915855,-0.21837549804129966,0.018608258591823537,0.007833018626344104,0.6319991796368698,-0.2477443805774179
5.470481634140015,0.6682016836861684,-0.21992700845903163,0.02085247445714212,0.006972554325789498,0.6314458578545906,-0.2482642554418707
5.48743462562561,0.6676726585646192,-0.2204300045694286,0.02085867456452794,0.006952889878798444,0.6308145733955841,-0.24885738033423496
5.504390001296997,0.6671803258926693,-0.22093749296562437,0.020864923762463922,0.006933371752423144,0.630178874606764,-0.2494546527212164
5.522364139556885,0.6663285321932889,-0.22173138954085572,0.020874251061760517,0.0069019096288761616,0.6294996310234628,-0.25009283772876223
5.53894829750061,0.6674739261516293,-0.22600138019841526,0.022264474627827872,0.00379657990233507,0.6288693473167871,-0.2506850223617712
5.556901216506958,0.6658792453828942,-0.22926509799296743,0.021414780896201108,0.0015415696910202055,0.6281808765032807,-0.25133187683653463
5.577845573425293,0.6653391321493796,-0.22984417325438297,0.021416958459615235,0.0015187606045408146,0.6273733129111762,-0.25209062522929276
5.594837427139282,0.6645076523974158,-0.23074479074606818,0.02141919552996034,0.0014832515142988235,0.6267138022826557,-0.2527102700898203
5.610756874084473,0.6639558133058353,-0.2313272415585234,0.021420717908409433,0.001460138554950756,0.6260803034402683,-0.2533054755116285
5.626723051071167,0.6634443835213196,-0.23187908318033162,0.021421784147404928,0.0014388405265714599,0.6254602842096958,-0.25388801613044226
5.643669128417969,0.6629182220729937,-0.23245203310468535,0.02142365639621979,0.0014160449651226949,0.6247878164243049,-0.2545198349201146
5.660655736923218,0.6650415264731241,-0.23405829341369547,0.023651486213047395,0.0005249161121497653,0.6241118777437756,-0.25515491479799524
5.677577495574951,0.6618190924301508,-0.23358611198560514,0.02142588741218493,0.0013713426710106184,0.6234260973938889,-0.25579924144093574
5.695530414581299,0.6612898948239547,-0.2341379936092294,0.021427375959164902,0.0013490847282020435,0.6227033988639329,-0.25647825465229623
5.71248459815979,0.6607296078705892,-0.23473055886405284,0.0214287977825235,0.0013258775742759907,0.6220132036266603,-0.25712672931372205
5.728442192077637,0.6609284264625273,-0.23293793616507025,0.022309419279086334,0.003512098461379748,0.6213199005406715,-0.25777812396218236
5.745429515838623,0.6576596020346142,-0.2325067475222632,0.020091429814495004,0.004368820487125167,0.6206620487150657,-0.25839621029028265
5.763382911682129,0.6570496968670635,-0.23312801752769552,0.020095184332714552,0.00434528840832676,0.619874302467881,-0.25913633924705615
5.779339790344238,0.6564674088466491,-0.23375916938301,0.020100258644215902,0.004321740751268182,0.6192078467197254,-0.25976250941210743
5.796380519866943,0.6558445555073246,-0.23434591513460315,0.02010444985924954,0.004299625605205402,0.6185338104493229,-0.26039580187579536
5.8153297901153564,0.6551976715751323,-0.23497666693615682,0.02010903535846208,0.004275376742407979,0.617732568015333,-0.26114861120863686
5.831289291381836,0.6545530360505781,-0.2355980396687965,0.02011348416099314,0.004251554606870125,0.6170534501455616,-0.26178667810172157
5.848255157470703,0.6539413239339544,-0.2362143257760579,0.02011831114553412,0.004227656624700657,0.6163276539267795,-0.26246860175436626
5.864201068878174,0.6533865933627128,-0.23679868615179658,0.02012224478259869,0.004205771577041974,0.6155974370654654,-0.26315467883275834
5.8811564445495605,0.6513605904845822,-0.24037210900695433,0.019226321931531083,0.001958857002329238,0.6148627377629846,-0.26384496739995966
5.89810848236084,0.6523407306818595,-0.24466268486546583,0.020534440680670174,-0.0011781166380153208,0.614123742914047,-0.26453929185857805
5.916060209274292,0.6517097335522644,-0.24529774275275318,0.02053233862420657,-0.0012028596297956355,0.6133801929635062,-0.2652378960743006
5.933015823364258,0.650021054770069,-0.2485775460130375,0.019621387963891932,-0.003435683491362355,0.6125880336983552,-0.26598217129314167
5.950006008148193,0.6494268045070394,-0.24920732637933546,0.019617594333457864,-0.0034587504720331903,0.6118797697109055,-0.2666476224939882
5.9669249057769775,0.6487476157873425,-0.2498917596492122,0.01961326268787864,-0.0034845177703838573,0.6110782160451702,-0.2674007242453947
5.984877586364746,0.6454985633912487,-0.24943214494036686,0.017402630755789628,-0.002589052824351811,0.6103166187849919,-0.2681162848560252
6.001858472824097,0.6445481924620428,-0.25044655489107004,0.01739788027715126,-0.0026227524342416477,0.609550623370047,-0.26883597776396684
6.018787860870361,0.6439118644654347,-0.25113273004048736,0.01739476885003069,-0.0026453006605468574,0.6087800892981778,-0.2695599349783733
6.037342071533203,0.6432392238948269,-0.25182913923901196,0.01739176034831019,-0.0026685717358577053,0.6079138231543972,-0.2703738375003795
6.052874803543091,0.6399408932128123,-0.25140437142914007,0.015187445225969003,-0.001760136298049968,0.6072160672302666,-0.2710294158240529
6.070730447769165,0.6403525014739541,-0.24948619723476173,0.016118764877250304,0.0004170866521416236,0.6063925858245284,-0.27180311983842254
6.0866758823394775,0.6396534589833472,-0.2502268705201293,0.016118848905649373,0.0003944737628179887,0.605604105610703,-0.27254393839538904
6.104594707489014,0.637446173217982,-0.24720248576294598,0.014862593290112483,0.003508331685586381,0.6048111062576207,-0.27328900292094715
6.121548414230347,0.635222162753408,-0.2508555522039294,0.01392352393036988,0.0012845847486590216,0.6040135752095429,-0.2740383252118725
6.138501882553101,0.6345312729683085,-0.25156527718164956,0.01392508155954944,0.0012651887317119063,0.6032135800666999,-0.2747899626491975
6.155458450317383,0.633875016601476,-0.2521813106517496,0.013925734453463543,0.0012484522693876423,0.6024073563703881,-0.27554745213951237
6.173410177230835,0.6332378897738137,-0.25283189493585745,0.013927626059488343,0.0012303144508015716,0.6015488325173407,-0.2763540803728959
6.196347713470459,0.6325660434128453,-0.25348416119751643,0.0139288483044379,0.001212248084772032,0.6004445560511047,-0.2773916060886525
6.211307764053345,0.6315080279280203,-0.2544827155796866,0.01393025014664317,0.0011846639255645194,0.5996715976297315,-0.2781178411066989
6.228292465209961,0.6296425280926605,-0.25782768262868916,0.012969060927032084,-0.0010211377839011056,0.5988946005781878,-0.2788478706298232
6.24422025680542,0.6277305873241107,-0.26115957184248906,0.01200034731410493,-0.0032237126474443426,0.5981062298086846,-0.279588586358103
6.260178565979004,0.6270026005427934,-0.26189845912235266,0.011996087823284027,-0.0032417512272384097,0.5973280845753235,-0.2803196946583255
6.277132272720337,0.6262489044202655,-0.26261522921626057,0.0119910653974051,-0.003259067322208241,0.5964905644937623,-0.28110658874567673
6.294088363647461,0.6255155560997463,-0.2633400018644386,0.01198641609319818,-0.0032766878769863532,0.5956316924317258,-0.28191354413968706
6.313038110733032,0.6247916694851131,-0.2640945508305172,0.011981592156615284,-0.0032946818777716755,0.5947513636885701,-0.282740659212108
6.328993797302246,0.621077092049847,-0.2640493834937723,0.00979698380478172,-0.0023378592285545007,0.5938979444227104,-0.28354249141783233
6.345948219299316,0.6203348127424574,-0.26479749196084884,0.009792484669038237,-0.0023525022375762918,0.5930434943683482,-0.28434529210347226
6.3619420528411865,0.6200167593349188,-0.26511452110392447,0.009791529910068071,-0.0023587861108962612,0.5922336671155997,-0.28510616732425004
6.382850408554077,0.6177480184277752,-0.26880245785419854,0.008793632043366362,-0.004552457737409118,0.5911136582589126,-0.2861584744468031
6.398808002471924,0.6155851299574501,-0.2657150097617173,0.007610221809022995,-0.0013981055371222442,0.5903458381179789,-0.2868798817806113
6.414764881134033,0.61485254349352,-0.26646622984343815,0.007607817739408093,-0.0014095901011581826,0.5895229307506661,-0.28765304645574274
6.430721282958984,0.6153036798856839,-0.26458016892183545,0.00860704793488261,0.0007469795805156704,0.5886961510486463,-0.2884298493926331
6.4506683349609375,0.6119256274023858,-0.2641369359425579,0.006439753650916396,0.0017396510944540687,0.5876552108570614,-0.28940786735313084
6.466627359390259,0.6107480957711668,-0.2652277428673663,0.006441824333688579,0.0017254032006096185,0.5868196213534466,-0.29019294756114394
6.481586933135986,0.6099307328456423,-0.26598243253026954,0.006443401842559169,0.001715090470045927,0.5860342969793206,-0.29093080104102775
6.498541355133057,0.6091573895734843,-0.26674685230303646,0.006446093250128625,0.0017047837902365848,0.5851371733486371,-0.2917736957920312
6.515496492385864,0.6083415719090586,-0.26750851508161416,0.006447646772544361,0.001694380642956571,0.5842376172613306,-0.2926188759637387
6.532449960708618,0.6075653903468617,-0.2682516148483818,0.006450016773188523,0.0016841275712817152,0.5833323925628229,-0.29346938209327794
6.549404621124268,0.6067905868560584,-0.2690642290981218,0.006453268390557349,0.0016731091429490665,0.5824232758845129,-0.2943235449421746
6.566669702529907,0.6047771818011409,-0.27242571571060054,0.0054255742663108205,-0.000492742886790378,0.5815074926619416,-0.29518397135940583
6.584559202194214,0.6039748894351651,-0.27320504533275775,0.005424608790412224,-0.000501666682436759,0.5805444743234319,-0.2960887776479565
6.605514287948608,0.6015246355428372,-0.2769883323510913,0.004385149378961629,-0.002667006661455402,0.5793823134713917,-0.29718068878316994
6.619467735290527,0.6007119156041437,-0.2777861594766963,0.004380070927896787,-0.0026746248854044065,0.5785632274983683,-0.297950263057739
6.636422872543335,0.6000123623855936,-0.2785135222892922,0.004376271461644708,-0.0026814821922282223,0.5776856461024857,-0.2987747968531581
6.65437388420105,0.599255788060725,-0.27929139627879573,0.004372830353963072,-0.002689081050609401,0.576693806065746,-0.29970668264036676
6.67033314704895,0.5984330425616105,-0.2800986721328653,0.00436737338817497,-0.0026968363011099263,0.5758078910540201,-0.3005390463053948
6.687286376953125,0.5976500132256911,-0.28088747199042896,0.0043628479456172,-0.00270409608094401,0.57486044633214,-0.30142922036349007
6.704241752624512,0.5968293051199411,-0.28170104211433267,0.004357973456343483,-0.002712062657353802,0.5739123591457378,-0.30231999805073384
6.721196413040161,0.5968296790575928,-0.28033859961498553,0.005414187208954923,-0.0005849377221409572,0.5729578712593191,-0.30321678953168707
6.738149642944336,0.5934658784393638,-0.27989398555590284,0.00327577410997462,0.00047447985734584637,0.5719989824267394,-0.30411771593261283
6.7561023235321045,0.5926148847757169,-0.28073444550796084,0.0032765344621380386,0.0004682283266340127,0.5709788628838417,-0.30507617180056207
6.77206015586853,0.5943369022585239,-0.27645066677126595,0.005427666955030675,0.004727794667372039,0.5700678814100615,-0.3059320867227069
6.790011644363403,0.5909196566846359,-0.2759879469494271,0.0033023583254712095,0.005798778763864795,0.5690383435817726,-0.3068993915642514
6.807964086532593,0.5887800402706255,-0.27938808854046376,0.002229516753814301,0.003662967877630965,0.5680038405727036,-0.30787136145381644
6.824939250946045,0.5879172896169825,-0.2802279589262953,0.0022350356626348396,0.003659129557990581,0.5670800318988551,-0.3087393282038675
6.841885566711426,0.5879253264304936,-0.2789414039345276,0.003336226668738774,0.005776572375401977,0.5660361380095914,-0.30972012131840687
6.860152959823608,0.587141365921044,-0.2797047665038575,0.0033454458391316525,0.005770296652981407,0.5649858132309761,-0.31070695659112085
6.876807451248169,0.5863432487273217,-0.28054661189150143,0.00335569304400175,0.005763948304525223,0.5640506704781715,-0.3115855723034028
6.89273738861084,0.5880803610416788,-0.28267316084098515,0.005484670380712773,0.004653389362866704,0.5630513171033111,-0.3125245172662342
6.909693241119385,0.5859260661029309,-0.2860708377016269,0.004386495219151463,0.002525942103605654,0.5620474096842246,-0.3134677409927086
6.926820755004883,0.5850805576586467,-0.28691559647920484,0.0043906161381776975,0.0025180643536064037,0.5610391882845853,-0.31441501793040094
6.945599555969238,0.5829181608670353,-0.29030504848338984,0.0032820997620876995,0.0003963922181274361,0.5599070672293094,-0.315478705099432
6.963547706604004,0.5841576539857173,-0.2929800191484659,0.0053939649993354965,-0.0007349290503241152,0.5588268314224883,-0.3164936433535071
6.983529329299927,0.58327886265048,-0.2938795646484305,0.0053919624827854255,-0.0007455974649568585,0.5576241498910384,-0.3176236257944062
6.996460676193237,0.5823736755368096,-0.29474461561359233,0.0053902458523152,-0.0007554502139515396,0.5568406371631666,-0.3183597771375208
7.015444278717041,0.5819117854409903,-0.29523461669518797,0.005389041514093563,-0.0007611873243977465,0.5556252281006877,-0.31950171776203096
7.0313661098480225,0.5819311021964964,-0.2940237850955036,0.006520792917936332,0.0013253183566994513,0.5547111237197404,-0.3203605668194152
7.048321723937988,0.5809984682426763,-0.294940820725812,0.006522466585760661,0.0013123784034658648,0.5536731632488592,-0.32133578517587325
7.064279556274414,0.5796656989859824,-0.29623381241168134,0.006525405415823505,0.0012939093429381549,0.5526896387453258,-0.32225985808305996
7.081981897354126,0.5800629478164133,-0.2946873470301212,0.007676111303479231,0.0033742311695995307,0.5515795843232993,-0.3233028124916306
7.098432540893555,0.5791901429906051,-0.2954979189633022,0.007681530993306912,0.0033604976507816426,0.5505853359407753,-0.3242369610461444
7.115224361419678,0.5771782489533231,-0.2924881113224346,0.0067525344861633415,0.0065939675466212405,0.5495254796678375,-0.3252327516581884
7.133177042007446,0.5762594230633294,-0.2933264305308941,0.006763882987758754,0.006581299065241985,0.548400660987789,-0.32628957786231055
7.150135278701782,0.5767654478624261,-0.2917461587681356,0.007939727084099695,0.008654125370145642,0.5473339776352674,-0.3272917828740526
7.16608738899231,0.5758843302111643,-0.2926112355970505,0.007955387793214752,0.00863864178373038,0.5463258538402829,-0.3282389681070474
7.18403959274292,0.5750000586431426,-0.29352566906404,0.007971532606932199,0.008623130277087273,0.545186350801144,-0.32930959103748
7.204983472824097,0.57359145237036,-0.2949598950594745,0.007996940548237757,0.008597777053335545,0.543852105461498,-0.3305631845834237
7.2209436893463135,0.5751499605855783,-0.29734377932450906,0.010090029933363068,0.007397178277378564,0.5428304276386883,-0.3315231045371616
7.2359020709991455,0.5742135090826077,-0.29830995667268323,0.010105112824833644,0.007375899758134937,0.5418691034228073,-0.3324263191085594
