"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
3.5958547592163086,0.6965477751161044,-0.19308562051709707,0.02356812125582824,0.0021616276393102898,0.6643036115163778,-0.20837753610894058
3.613243341445923,0.6955994748366765,-0.19580172102069207,0.022855301125685606,-0.00011868716278144582,0.6641652256583672,-0.2085095337317322
3.6304829120635986,0.6974228746369241,-0.19935674304232837,0.024423603298672117,-0.003110978914797283,0.6640234829636654,-0.20864473323128854
3.649048328399658,0.6946082980750322,-0.19853098107725506,0.022141651833287153,-0.0023991546390782184,0.6638744699839189,-0.20878686740145877
3.6658143997192383,0.6945288606729527,-0.19854242016462448,0.022141368538740935,-0.0024001948438775174,0.6637188554635673,-0.20893529836870894
3.682098388671875,0.6944394792122706,-0.19861436045368555,0.022140819029554434,-0.002403176003309239,0.6635811635675858,-0.20906663406448384
3.698655366897583,0.6952023783202148,-0.1958863440351758,0.022854622460060654,-0.0001250970392756417,0.6634186644473,-0.2092216318214208
3.7156763076782227,0.6923481542131764,-0.19509149655672087,0.02057297757851899,0.0005868603027382504,0.6632566220717133,-0.2093761939181294
3.7326207160949707,0.6913723506568632,-0.19792462460760854,0.019858690870558637,-0.001695913541441874,0.6630909288013481,-0.20953423837523785
3.75053071975708,0.6912652466620527,-0.19798182337365505,0.01985908657976224,-0.0016987018657515184,0.6629215687202804,-0.20969578037395137
3.7667951583862305,0.6911897469820864,-0.19800345677998898,0.01985832836268775,-0.0016998810761618206,0.6627434555832649,-0.20986567136579104
3.783722400665283,0.6910824920903458,-0.19811437617223687,0.0198584083548751,-0.0017039672077974624,0.6625647631983227,-0.21003611486603305
3.802882671356201,0.6901181287065274,-0.20095130918921958,0.01914245603496939,-0.003986489976046846,0.6623572362256324,-0.21023406187777288
3.819828510284424,0.6900165862639673,-0.20106386540630936,0.019141562364173838,-0.00399004034182252,0.6621802216747599,-0.2104029049969368
3.835416078567505,0.6907286529698945,-0.19841895281162097,0.01985761499632506,-0.0017153014892448922,0.6619920657549792,-0.21058237517172385
3.8527326583862305,0.6914729857111045,-0.19579224713613305,0.02057364815144862,0.0005599304496391685,0.6617911273660112,-0.21077403774514455
3.8691153526306152,0.6912627848920286,-0.19597048168945602,0.020573742358417798,0.0005526383213088412,0.6615968244686079,-0.21095937113778634
3.8869619369506836,0.6883630895722503,-0.19525412584676288,0.018293802098363583,0.001266814118025972,0.6613927940014682,-0.21115398305136368
3.903332471847534,0.6882353918369262,-0.19533065113122794,0.018294350480665744,0.0012638037682622366,0.6611778256764402,-0.21135902790411887
3.921048879623413,0.6880625293938253,-0.1954827464290053,0.018294566294406296,0.0012587969200541422,0.6609538815944075,-0.21157263417062264
3.9396119117736816,0.6879277327985577,-0.19563814218497683,0.018295475081704142,0.0012535564241572806,0.6607141110329177,-0.21180133632694867
3.9555764198303223,0.6869129433538174,-0.19852143273168604,0.017574681516067395,-0.0010286857154224401,0.6605037099440557,-0.21200202477851288
3.972524404525757,0.6858244608146855,-0.20147069831120665,0.016853074010421805,-0.0033122359337792243,0.660276102681885,-0.21221912512365312
3.989478588104248,0.6856872942829862,-0.2016251029125171,0.01685194394761711,-0.0033167771633090862,0.6600440382985239,-0.21244047683818965
4.0074310302734375,0.6855603588288938,-0.2017465899985608,0.01685162689402326,-0.0033207005271337375,0.6598075791095511,-0.21266602048318575
4.023388147354126,0.6826596762164879,-0.20105810020155962,0.014572918572869348,-0.0026019713452203603,0.6595667684313633,-0.2128957147418374
4.041340112686157,0.682537183003944,-0.20121588333045703,0.014572504250584536,-0.0026057908154197896,0.6593215692898221,-0.21312959488146485
4.059424877166748,0.682348148303487,-0.20138916869681744,0.014571607597519477,-0.002610699683078361,0.659057118405924,-0.21338183805516403
4.075249671936035,0.6794200284470433,-0.20068761051299303,0.012293415301805513,-0.00188867787649468,0.6588029792955126,-0.21362424547247466
4.093554258346558,0.6792522299231426,-0.20086580447714475,0.012292455545287958,-0.0018925883109975194,0.6585350406953064,-0.21387981536082704
4.112056255340576,0.6789670103085322,-0.20113145279289213,0.012291367186301746,-0.001898716637486729,0.6582360769249708,-0.2141649782203302
4.127984285354614,0.6778981861398035,-0.20405710868973054,0.01156300524573803,-0.004177746069973938,0.6580008281881868,-0.21438936729061958
4.1440041065216064,0.6777234109531468,-0.2042600088757377,0.011562093206351806,-0.004182372629316545,0.6577272948110351,-0.2146502736871057
4.162778615951538,0.6775122650883573,-0.20445055809560567,0.011560419378473324,-0.004186249622157284,0.6574380352912194,-0.2149261802684168
4.17921257019043,0.6773175610853213,-0.20463789635120108,0.011558880210810175,-0.004190553988844299,0.6571485934888517,-0.21520226071766407
4.195326566696167,0.6752227925365415,-0.20124710851355404,0.01001306570735165,-0.0011890434389075345,0.6568774437582917,-0.21546089350261052
4.2123024463653564,0.6748990647477564,-0.2015600186854156,0.010011787796577453,-0.001194858914684659,0.656587516608539,-0.21573743689440109
4.229711532592773,0.6728634775778324,-0.19813953334082082,0.008470244969719128,0.001808952657469797,0.6562856356359689,-0.21602538229083174
4.248934984207153,0.6726467802754588,-0.19835262535854797,0.008470306418889502,0.0018057105535705029,0.6559469340869488,-0.21634844853437127
4.2644853591918945,0.6724334111239822,-0.1985575205404123,0.00847083921992838,0.001802578159557806,0.6556688342946065,-0.21661371054897094
4.28118371963501,0.672198368899315,-0.19878171153022453,0.008471244822726612,0.0017991342928088102,0.6553849103856111,-0.21688452782452103
4.298089981079102,0.671087470081626,-0.20173510831348518,0.00773587412579107,-0.0004768580126714278,0.6550552861658431,-0.21719893577089205
4.314876079559326,0.6708326674197138,-0.2019705549599861,0.00773551109835376,-0.00048027163984392377,0.6547423714247,-0.21749740558970948
4.332367897033691,0.6724491704126458,-0.20581987062033233,0.009269499725744609,-0.003494718980544315,0.6544307194905205,-0.21779467089587207
4.349418640136719,0.6693376606302277,-0.20530996915526883,0.006994760883006542,-0.0027596880967795047,0.654084961106856,-0.21812446821302625
4.365901708602905,0.6690699259174094,-0.20553189189935672,0.0069934449947831314,-0.0027627064129972898,0.653764856991056,-0.21842979552709438
4.382880926132202,0.666095203308151,-0.2049292572111296,0.004721188938630981,-0.002023271636363175,0.6534307940773432,-0.21874843726626353
4.400832653045654,0.6658294187862639,-0.20519456418201493,0.00472019979799455,-0.002025917379336543,0.6530926783894134,-0.21907094469351698
4.417665243148804,0.666432346750339,-0.20273622491109478,0.005462768821077327,0.00024134455349877885,0.6527327176468983,-0.21941428875333158
4.434919118881226,0.6653036750951723,-0.205725102527562,0.004717361579700721,-0.002030426414957575,0.6523796222317583,-0.2197510844063492
4.452481985092163,0.6649859942450782,-0.20598089958308002,0.004716357119540999,-0.0020327387552760714,0.6520155502885179,-0.22009834988364352
4.469925403594971,0.6645967413250294,-0.20637152403193113,0.004715067248724118,-0.002036744482465596,0.651649307810613,-0.22044768569832648
4.486811637878418,0.6643326868643239,-0.2066263880777148,0.004713871718803693,-0.002038605266986725,0.6513123254397308,-0.22076911212526465
4.503457307815552,0.664058874347284,-0.2068875802766792,0.004712672634101074,-0.002041070350385235,0.6509322639772969,-0.22113162900579827
4.520986080169678,0.6637649418567436,-0.20716810782313827,0.0047122033021104555,-0.002043964814969619,0.6505506191418323,-0.22149565616692726
4.538827896118164,0.6616696313088236,-0.20383783768837943,0.003195459093326472,0.0009743398247804426,0.6501573563404138,-0.2218707649798207
4.554651260375977,0.6622638188146983,-0.20137321691072962,0.003948856499759946,0.0032395863790325155,0.6498045299099137,-0.2222073040651981
4.572058916091919,0.6619837670001686,-0.20166507642134043,0.003950691930221846,0.0032370184749802625,0.6494119752879457,-0.2225817373899649
4.591140985488892,0.6615327378067977,-0.20210914415532427,0.0039523656543652,0.0032339250184246202,0.6489763629259295,-0.22299724080246205
4.60724139213562,0.6612314677314648,-0.2023931125037233,0.003954366760809878,0.003231526065360366,0.6486273507531838,-0.2233301417057048
4.623328447341919,0.660932384194227,-0.20272147498014037,0.003956848643380996,0.0032288611681798416,0.6482290183062278,-0.22371008613669505
4.640320777893066,0.6606326939901577,-0.20304898552419345,0.0039588560581776495,0.003226414546293143,0.6478281226769576,-0.22409247542713223
4.659520387649536,0.6603163370949325,-0.20335356768110863,0.003960507831688902,0.0032237697287144634,0.6473698635946505,-0.22452958013101407
4.6768598556518555,0.6625437702010166,-0.20478840733167353,0.0062276709052093,0.0024546532411160553,0.6469511814479354,-0.22492893486903537
4.693056583404541,0.6613084176254216,-0.2078089713913384,0.0054638594983599355,0.0001883150752664274,0.646579527368893,-0.2252834324718947
4.7100982666015625,0.6619275381827949,-0.20541335642120817,0.006230156961734023,0.002447506488973609,0.6461614207871565,-0.22568223821444747
4.726794481277466,0.6589410232564046,-0.20481961970680598,0.0039686627630551976,0.0032127738399135974,0.6457456140399217,-0.2260788502885763
4.745114088058472,0.6586168559586234,-0.20511994913687348,0.003970355632462316,0.003210610856850895,0.6452586452809119,-0.22654333935911508
4.761256456375122,0.6582867879382354,-0.2054880509383903,0.003972141246140769,0.003207656720624694,0.6448479874487333,-0.22693504020490649
4.778494834899902,0.6579747452511845,-0.20582706854556518,0.00397518741560885,0.003204893484557019,0.6444318932266445,-0.22733192648333536
4.794845104217529,0.6576276760878194,-0.20617140613941204,0.003976410686104851,0.003202229849744523,0.643980789554476,-0.22776220608859846
4.812226295471191,0.6572413607293383,-0.20654524670351035,0.003978924141805731,0.003199491907277514,0.643525297290376,-0.2281966716974798
4.8296589851379395,0.6567302932846968,-0.20706795550856164,0.003981363657108774,0.0031955687869686237,0.6430638371950618,-0.2286368296476512
4.845400333404541,0.6590593655824921,-0.20836186802029708,0.0062427103661046625,0.002412517438060566,0.642643174773665,-0.22903807324595205
4.863149642944336,0.6587208545848027,-0.20875301295361037,0.0062446624852596,0.002408015777560242,0.6421643293713127,-0.22949481395417043
4.880489826202393,0.6583252261011517,-0.20915112696382063,0.006246458951635024,0.0024030368065003672,0.6416918913599415,-0.2299454430525035
4.899305105209351,0.6588843744015825,-0.20679290774678757,0.007031352553444289,0.004655458252629238,0.6411740873437337,-0.23043934394811466
4.915225267410278,0.6585156641807332,-0.20718166339622585,0.007034179307688351,0.004650562763254349,0.6407317500412247,-0.23086126186113398
4.933391094207764,0.6588408368489738,-0.20504790511297694,0.007825907212497428,0.006898088525125223,0.6402223057050827,-0.2313471889802926
4.9503443241119385,0.6584740559647062,-0.20541058261779196,0.007830334577848916,0.006892302876611679,0.6397423369492163,-0.23180500118523423
4.968325853347778,0.658063989252791,-0.20575726660451615,0.007833563559337679,0.006887615288798069,0.639228475455353,-0.23229514155513317
4.985251426696777,0.6577335717581456,-0.20613162933065438,0.007839423905143946,0.006881652595369165,0.6387402942854693,-0.2327607870686459
5.003204584121704,0.6600260491208374,-0.20749227460142933,0.010098035460300754,0.006080703666021742,0.6382177096956548,-0.23325924785470206
5.018163204193115,0.6586724670751762,-0.21060817643862254,0.009307191191809163,0.0038203974310029843,0.6377785444629668,-0.23367814012852878
5.034120321273804,0.6582487814931319,-0.21103855178126588,0.009309561267913378,0.003813101323695987,0.6373063106706894,-0.23412857443502913
5.051074981689453,0.6578097864988232,-0.2114719598306625,0.009312899258097284,0.0038049297160998767,0.6368003094352809,-0.23461121739554325
5.0690271854400635,0.6573682722260745,-0.21185967246860138,0.009315128924676765,0.003798306069975787,0.6362597685496203,-0.23512680557019167
5.085982322692871,0.6577016596417479,-0.20979665348558602,0.01012224177299643,0.006036833077233869,0.6357447455310032,-0.2356180538459742
5.102783441543579,0.6562947870516702,-0.21293502905258876,0.009321915186253645,0.003779401493349025,0.6352300851898105,-0.2361089561864238
5.121827840805054,0.6568427979513267,-0.2106750108999466,0.010131378659074965,0.00602019380703079,0.6346728935150552,-0.2366404265083503
5.137355089187622,0.6564056008057866,-0.21112427218358543,0.010136073360773034,0.006011360117651668,0.6341575540949335,-0.23713197657975738
5.160576105117798,0.6586856386480558,-0.21253625221716244,0.012389648929865923,0.0051911269384488385,0.6334578224309682,-0.23779940689065177
5.172356128692627,0.6580294313251788,-0.21320765457718288,0.012395714916212056,0.005175335774088793,0.6330531715362603,-0.2381853780941387
5.189343214035034,0.6575759542847883,-0.21370449527492652,0.012400808756534423,0.005163895506991881,0.6325104603371732,-0.23870303639515078
5.205575466156006,0.6599082010321013,-0.21506593391818535,0.014650241708716807,0.004336643583427448,0.631987761613669,-0.23920160604620172
5.223362922668457,0.6594698669374797,-0.21553467768985082,0.014653714658030228,0.0043240402950748295,0.6314103786221736,-0.23975233560349385
5.240597248077393,0.6600497072071955,-0.21327862492153843,0.015477999039010966,0.006555724694953318,0.6308463573568629,-0.24029032024509803
5.257813215255737,0.6595754235369883,-0.21374273710138048,0.01548318364525673,0.006541906619319139,0.6302784236794108,-0.2408320366921732
5.276519298553467,0.6591446139250462,-0.21423879373623814,0.015488822316126933,0.00652823094845603,0.629689534381814,-0.2413937413958736
5.291423320770264,0.6584250376794761,-0.2149295573979932,0.015496544627521997,0.0065077887928674675,0.6291566682071909,-0.24190200914322463
5.310876369476318,0.657987033052853,-0.21542225309954938,0.015502898342737867,0.006493812036375129,0.6284995572404943,-0.24252878623418692
5.326225519180298,0.660183848270776,-0.2169034186484598,0.017747866782440832,0.005647170795197647,0.6280108091241946,-0.2429949725224598
5.344851016998291,0.6597043680775414,-0.21740006793109307,0.017753130566426096,0.005630629125418431,0.6273731206687941,-0.24360322369352996
5.364393472671509,0.6619000016029102,-0.2189317838797554,0.01999734342808902,0.004776686649845108,0.6266620686815496,-0.24428145175343977
5.378355503082275,0.66141169259845,-0.21942675670201447,0.020001569664420536,0.004758350769441485,0.626175518543173,-0.2447455415279145
5.394863843917847,0.6608992095188102,-0.21992150173886965,0.020005545494870637,0.00473940978341244,0.6255964065977876,-0.24529792022628713
5.412319898605347,0.6604147200887512,-0.2204259716714475,0.02001031140458887,0.004720466696766614,0.6249795372766338,-0.24588631332610164
5.42928147315979,0.6596583671063667,-0.2211834070622407,0.02001647351818854,0.0046923198090867285,0.6243756997907032,-0.2464622761726027
5.445666790008545,0.6591770929664726,-0.22164301940400996,0.020019066710580527,0.004675243557348273,0.6237882193842795,-0.24702263702304886
5.46315336227417,0.6576610274711483,-0.2248552996064578,0.019174003252376937,0.0024229298817860464,0.6231567472924973,-0.24762495879329854
5.480182409286499,0.6581633626800699,-0.2226746747661798,0.020027385974128852,0.004636578107050979,0.6225373245953374,-0.2482157873989353
5.496491193771362,0.6566523826279249,-0.22589688696371288,0.019177968649060382,0.0023855472515176696,0.6219399637372758,-0.2487855725948101
5.515781879425049,0.6571443901034068,-0.2237376197653761,0.020036029929469176,0.004596732333492902,0.6212281555083593,-0.24946452198639643
5.532434701919556,0.6579843300719995,-0.2283021554281722,0.02141367853422095,0.0014761449210395645,0.620646380582918,-0.2500194407350457
5.547678709030151,0.6585102372492876,-0.22617507086820549,0.022276760102173897,0.0036823788057104134,0.6200387680393674,-0.25059900437312255
5.565783262252808,0.6579833754624285,-0.22674048548902062,0.02228102528130754,0.003658852211590692,0.6193953937634983,-0.251212678893054
5.5837342739105225,0.6574469989904801,-0.22732877029000903,0.022284788553454626,0.0036344352949714306,0.6186756632537447,-0.2518991848533001
5.599942445755005,0.6569102578328259,-0.22791567251492695,0.022288836183384977,0.00361049584014369,0.618056456371367,-0.2524898076067015
5.617084980010986,0.6574200249945977,-0.22582473459033353,0.02316302291364669,0.005811074297713642,0.6173972031647579,-0.25311862804645663
5.633611440658569,0.6568995452153472,-0.2264169484735115,0.023169745342514352,0.005785663263072514,0.6167574081971924,-0.2537288884878536
5.651062726974487,0.6552695066563683,-0.2296608501603327,0.0222998983155358,0.0035380586851838066,0.6160772979605197,-0.2543776031453161
5.672088146209717,0.6573974969488822,-0.23129913065083818,0.024526627582802343,0.002634863439832838,0.615292320140022,-0.255126344438244
5.685020923614502,0.6565875526634648,-0.2322085270894048,0.024531006169788278,0.0025940622413173717,0.6147405970059799,-0.2556525986608908
5.70397162437439,0.6560496302140589,-0.23278516625520027,0.024533937705303745,0.0025674314347128185,0.6139870082387111,-0.2563713998973169
5.720959424972534,0.6555082098188699,-0.23332353652568777,0.02453643516914233,0.002542485283526823,0.6133482132288444,-0.2569807065415483
5.737187623977661,0.654944685990854,-0.2339423916505193,0.024538854094765254,0.0025143912488856724,0.6126529635348703,-0.25764386178132803
5.754166126251221,0.6543991115389317,-0.23453162165412678,0.02454158460437185,0.002487608049315272,0.6119645756900408,-0.2583004719319776
5.774634838104248,0.6527430468096034,-0.23777172028822385,0.02364960723574118,0.00024569172271032597,0.6111288457067404,-0.25909762254170854
5.788511514663696,0.6518591100924721,-0.23865370824779794,0.023649577686553836,0.00020598095770314176,0.6105586393691054,-0.2596415067373229
5.807652950286865,0.6512903090723039,-0.2392675435605473,0.0236494906145572,0.00017868416016026992,0.6097672895119808,-0.2603963259178269
5.823465347290039,0.6506666015283168,-0.23985725952099782,0.023649293798881983,0.00015179687475087693,0.609109363719918,-0.26102388021979095
5.840726613998413,0.6500496644141471,-0.2405115882417273,0.023649225142639948,0.0001230723870560846,0.6084300203248278,-0.2616718634349846
5.857658386230469,0.6494196941932152,-0.24113371136521164,0.02364876767512269,9.467225789535065e-05,0.6077142680142286,-0.26235457483963875
5.873757839202881,0.6487996220207279,-0.24179390693720426,0.023649351465223154,6.535369315606355e-05,0.6069914836252538,-0.2630439937044495
5.891924619674683,0.6481630590468918,-0.24242918978196065,0.023649007872889045,3.643120270574493e-05,0.6062596413182546,-0.2637420523512715
5.9096925258636475,0.6472241043602172,-0.24344944772783172,0.02364821328025423,-8.57114747508976e-06,0.6054975571119245,-0.26446895685617305
5.926705598831177,0.6465850972273821,-0.24412580811443804,0.02364796423589956,-3.866821206664812e-05,0.6047201902199141,-0.2652104385599927
5.944207191467285,0.6460265060740307,-0.24473631376172272,0.023648627976449874,-6.59809839483012e-05,0.6039600441451984,-0.26593549440225317
5.962159156799316,0.6454563373537597,-0.2453507713041188,0.02364840531184846,-9.358137757312051e-05,0.6032180581370472,-0.2666432284917658
5.977120876312256,0.644817594105883,-0.24599780071675714,0.02364788689341088,-0.00012269560449810696,0.6025178781913834,-0.2673110863905612
5.995071172714233,0.6441996483897341,-0.24667066751209943,0.023647594880679208,-0.00015288197828212724,0.6017685908702118,-0.26802578474633487
6.012027025222778,0.6435740951765877,-0.24733906742168765,0.023647135218190864,-0.000182420573863618,0.6009703948026281,-0.26878713409920413
6.02899169921875,0.6426069745450115,-0.24838271845546112,0.023646913393682127,-0.00022951675485292962,0.6002116089834754,-0.2695108924786799
6.045936107635498,0.6419197739960288,-0.24905886048246112,0.023645650241094537,-0.0002601874605124095,0.5994493573496492,-0.27023795668220807
6.062890291213989,0.6412752670690455,-0.24972545129703602,0.02364492384609338,-0.00029049756107430786,0.5986822925655656,-0.27096961184901275
6.080842018127441,0.6368448352435571,-0.25193295704576724,0.02050386678044353,-0.0015692717821449936,0.597910842230875,-0.2717054501185065
6.096799373626709,0.6361624956742175,-0.2526400094310861,0.020501692943796505,-0.0015972954719206311,0.5971350061610179,-0.27244547166672883
6.113790988922119,0.6354774986997525,-0.25330891923041426,0.020498852473024822,-0.0016241387000010094,0.5963530898244116,-0.27319129280147236
6.132704019546509,0.6348026424617342,-0.2539903676821249,0.02049635555100164,-0.0016516382239615119,0.5954775868123223,-0.27402638041811156
6.150663375854492,0.6325804542190283,-0.25763156904626494,0.01953335259085036,-0.0038804341754895403,0.5946880443287519,-0.2747794756579175
6.166613578796387,0.6295950569733993,-0.2568570379897435,0.01734246201873135,-0.002933956835418382,0.5938942493232899,-0.27553662711263316
6.182572364807129,0.6286014774301497,-0.2577915612714886,0.01733548968290808,-0.0029663340371733423,0.593143030454004,-0.27625316785145865
6.199559688568115,0.6279154920377565,-0.25845925014539445,0.01733173849021225,-0.002989460900369974,0.5923391369766517,-0.2770199516074983
6.217002868652344,0.6272092116238008,-0.2591695284666582,0.017326815097824855,-0.0030134765006666416,0.5915091007944474,-0.277811671256146
6.237782001495361,0.6265392513243543,-0.25986835286758797,0.017322654899283692,-0.003037036000785996,0.5905621074879431,-0.2787149489974923
6.250950813293457,0.622900094101904,-0.25974262997770087,0.015135651236575634,-0.002094874486070172,0.5898804071859188,-0.27936518031893703
6.271575212478638,0.6225690419087966,-0.2600992756132541,0.015134357334559962,-0.002105437627393082,0.5888823619800404,-0.2803171532770725
6.285120964050293,0.6214964553396091,-0.26117756421364746,0.015129043139137783,-0.002138087043154265,0.5882233408292322,-0.28094575237329944
6.303769588470459,0.6219747332313004,-0.2593392579540351,0.016112868874245893,1.411748688484303e-05,0.5873114885967482,-0.2818155112399594
6.320716142654419,0.6200469178426683,-0.26269402478956966,0.01512285228134828,-0.0021839430817251386,0.586478271392358,-0.2826102650669012
6.337973356246948,0.6193062128149569,-0.26348295584030285,0.015119165466082624,-0.0022075176444332706,0.5856252882331539,-0.28342387240304656
6.360084056854248,0.6186017604591928,-0.26427830785997525,0.015116420228144798,-0.0022311762065829587,0.5845755264490664,-0.28442517457357863
6.371677398681641,0.6174640534492265,-0.265423653051962,0.015110127299900432,-0.0022658965804327955,0.5839463070647322,-0.28502534762695625
6.388628959655762,0.6167296244850621,-0.2662027225106051,0.015106580846513597,-0.0022892936002216237,0.583095323568267,-0.2858370476097655
6.404598712921143,0.6160287660951724,-0.26689811595022606,0.015102548835484213,-0.002310189332333045,0.5822896269855607,-0.28660555123533377
6.429682731628418,0.6127135354562823,-0.2664157322634958,0.012933404583410149,-0.0013208340115023912,0.5810162665380484,-0.2878201301991435
6.441165924072266,0.6116290697858981,-0.267472657440847,0.012930346981555624,-0.0013489484267224703,0.5804301405651178,-0.28837919914011373
6.457489252090454,0.6100177221277567,-0.2704659621530479,0.01191211406841089,-0.003520561861402023,0.5795935100700362,-0.2891772086917633
6.473974227905273,0.6067104310148423,-0.27000086213607555,0.009745675504035036,-0.002517667028728689,0.5787959979041154,-0.2899379057135706
6.491876602172852,0.6059104856443845,-0.27074947371012725,0.00974129281525565,-0.0025328360830870946,0.5778177624582003,-0.2908709833795078
6.508662462234497,0.6047685240280231,-0.2718625639737273,0.009734348863562437,-0.0025551869534575595,0.5769982101914171,-0.2916527030763321
6.526285171508789,0.6040104106050623,-0.27265458610777316,0.009730437415795727,-0.0025714022311600178,0.576022905888958,-0.29258298490768164
6.542232990264893,0.6006429380314614,-0.27214558194438193,0.0075720751514670335,-0.0015501094899425271,0.5751849076480544,-0.2933822990666062
6.560656785964966,0.5998661077610687,-0.2729389503969943,0.00757038102506782,-0.0015633899122298128,0.5742119872570912,-0.2943103070337407
6.577277421951294,0.5990738684887713,-0.27375791368941915,0.007567503862109487,-0.0015762055767819174,0.5733298554985213,-0.2951517173974445
6.593446493148804,0.5983074280664679,-0.27453576498686943,0.007564892928566354,-0.0015888679350734034,0.5724676558606605,-0.2959741157566804
6.611577033996582,0.5987551811506797,-0.272794606513892,0.008610627296047594,0.0005437460597575515,0.5714961306204973,-0.2969007929766442
6.628722667694092,0.5979782215899707,-0.2736354429881904,0.008611911933894493,0.0005283317567776525,0.5706266743067765,-0.2977301130255431
6.644679546356201,0.5968205694148832,-0.2748402131512661,0.008612519091833006,0.0005066765233534722,0.5697094266725367,-0.2986050182288014
6.6627726554870605,0.5960791307652561,-0.2756068749229249,0.008612728596005445,0.0004929519867517965,0.5687258047005558,-0.2995432337653708
6.680577278137207,0.5953282455899577,-0.27637674707010124,0.008613902598276319,0.0004787830076391339,0.5677530024976472,-0.3004711290003051
6.696733236312866,0.5945489504320993,-0.2771668561097923,0.008614408876604992,0.0004641141317780654,0.5668661042721548,-0.3013170857989694
6.712271451950073,0.5937813606132405,-0.27799594790463783,0.008614563975318046,0.00044954061410302387,0.5660093701641837,-0.30213427093076206
6.7309956550598145,0.5929600638782065,-0.2788323345142168,0.008614914598139107,0.00043409462013063233,0.5650274576502266,-0.30307085592213967
6.747957944869995,0.5921747937129234,-0.2796407974530186,0.008615724391126426,0.00041959856240047507,0.5640278053632007,-0.3040243617745617
6.765207052230835,0.5870726727837015,-0.28213556569276055,0.0054019846252328285,-0.0006462379690179978,0.5630630654781343,-0.3049445668682876
6.7831807136535645,0.586238702912806,-0.2829378693407719,0.005400050536802487,-0.0006560483762259062,0.5620529838972563,-0.3059080205724314
6.799996852874756,0.5853806864779252,-0.28375193445684077,0.005398446836221805,-0.0006656239502462412,0.5611600121831136,-0.30675977049241177
6.815978288650513,0.5845110082436263,-0.2846029246994873,0.00539660858735704,-0.000675608862624213,0.5601971585723216,-0.3076781763869728
6.8387298583984375,0.5836306971485856,-0.2854555772329768,0.005395149693888543,-0.0006863245811155823,0.5589001614176466,-0.3089153009287841
6.850751876831055,0.5797894659465354,-0.2854107912726329,0.003273441262786946,0.00040449984508542666,0.5582116418662928,-0.3095720367060573
6.867643356323242,0.5793304155190409,-0.2858095239855153,0.0032727583291472977,0.0004016441432719451,0.5572405242994676,-0.31049832507189773
6.88506007194519,0.5794958688857497,-0.2844611148604254,0.004384842026621055,0.002507066539875115,0.5562346630772732,-0.3114577532396063
6.907748460769653,0.5786576669386951,-0.2852876443374678,0.0043891931775320555,0.0024987589787446797,0.5549174247096873,-0.31271418460962286
6.921185255050659,0.5774319544806552,-0.286511900507478,0.004395039659047409,0.002486333396567562,0.5541922938245245,-0.31340584165052443
6.935822248458862,0.5770320588585264,-0.2869556638295,0.004397267310465201,0.00248207748942576,0.5532766774954211,-0.3142791908537467
6.952693462371826,0.576193115596103,-0.28782163746067,0.004402094919958599,0.002472946480548686,0.5522848844261601,-0.31522520028943324
6.971155643463135,0.5752950370252196,-0.28869842821905684,0.004405838836791928,0.002464385343173428,0.5512552515788138,-0.31620730272498276
6.987958908081055,0.5783751787895065,-0.28835765684007403,0.007647485175264581,0.003423553417880481,0.550197774810457,-0.3172159637369318
7.004899978637695,0.5770470403545693,-0.28975239596878755,0.0076566447155641875,0.003400727538188684,0.5492480639401882,-0.3181218335925437
7.021854400634766,0.576176020559148,-0.29065378860899704,0.007662516030003056,0.0033852187596953125,0.5481739041743601,-0.31914640747332845
7.040802717208862,0.5752801773264827,-0.29154754958201573,0.007668021305222542,0.0033708882408112276,0.5470950112391416,-0.3201754960286384
7.057758331298828,0.5743865165644171,-0.2924505614486814,0.007673819389978058,0.0033558449517072804,0.5460110412186018,-0.32120942729839014
7.074711322784424,0.5734536587907605,-0.29337437073473893,0.007679231711618754,0.0033403212548288575,0.5449829693777013,-0.32219004078743185
7.089674234390259,0.5725611580203205,-0.2942832418118664,0.0076856051687155015,0.0033248037385722206,0.5440719469622521,-0.3230590081434742
7.108067274093628,0.5716200327461927,-0.2951992442656553,0.007691573018245072,0.003309186578430687,0.5429474113070704,-0.32413163243733073
7.125115394592285,0.5702229396208297,-0.2965899687777349,0.007700676444096226,0.003286047677989429,0.5419642026237208,-0.32506945376369945
7.1425371170043945,0.5693457946413357,-0.297528920131485,0.007706412161673229,0.003270266184088524,0.540826086813015,-0.3261550313193421
7.169090747833252,0.5684922101396715,-0.29833772926608537,0.007711491050723143,0.0032563589575931645,0.5392438193791479,-0.32766425735510485
7.178063869476318,0.5671645678359044,-0.2996980765234184,0.007720310133325121,0.003233606146282105,0.5386207953807873,-0.3282585210169263
7.193145751953125,0.5642182602813679,-0.298730715477329,0.005648580771463434,0.004412363602638928,0.5376787927910576,-0.32915703842539096
7.210048675537109,0.5633288082140254,-0.29965822871169717,0.00565688434025544,0.004400889504798543,0.5366189353693944,-0.3301679701937716
7.227237939834595,0.5637980633750348,-0.29815720033304993,0.006858975851697472,0.006457341513956028,0.5355366642642239,-0.33120028097431087
