"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
3.596127510070801,0.7141328687244337,-0.3917316858080774,0.014830183139479917,-0.003698403012638121,0.6898539833835957,-0.3987973885501773
3.613222599029541,0.7140863270466458,-0.3917606184833327,0.014830262944695029,-0.003699078030988297,0.6897137122530547,-0.39888866401463724
3.6300649642944336,0.7140481550104503,-0.39171581616665924,0.014831156943495565,-0.0036989058464168686,0.6895711674616547,-0.3989814189670724
3.6473586559295654,0.7164750626431202,-0.39316273027193605,0.01690008665872305,-0.004894650018624427,0.6894203129196188,-0.39907958113584585
3.6646106243133545,0.7138760663565363,-0.39168302077204514,0.014830424276887202,-0.003698964369862622,0.6892652894553438,-0.3991804560532241
3.6819608211517334,0.7113379268203722,-0.3901828732328865,0.01276039494093845,-0.0025025800954234403,0.689104817181908,-0.39928487655111483
3.6988489627838135,0.7112616775936019,-0.3902169866779206,0.012760110131771524,-0.0025032279585479045,0.6889442206553301,-0.3993893779014462
3.7167885303497314,0.7112161968958376,-0.39021284940972384,0.012760342348085926,-0.0025033537206432315,0.6887787737242947,-0.39949703544591353
3.7333755493164062,0.7111187140945735,-0.39025756072488693,0.012760004816789402,-0.0025047688081638935,0.6886023911158667,-0.39961180891672554
3.7515523433685303,0.7110295868560526,-0.3902726132248459,0.012760178201372702,-0.002505156679447891,0.6884255450124273,-0.3997268839871773
3.76762056350708,0.7133590635493907,-0.3918109346443135,0.014829046142112414,-0.003704376383782442,0.6882454370982969,-0.39984408154202516
3.784975051879883,0.711780815040874,-0.3943550393624943,0.013632174557322097,-0.005773689999905533,0.6880577312078395,-0.3999662231563921
3.8025014400482178,0.7116887572600666,-0.39439170013596037,0.01363230007999111,-0.0057750654881881,0.6878635163861642,-0.4000926001805526
3.819514751434326,0.7115436228398778,-0.39447605805246583,0.013631894275137012,-0.0057773672836595805,0.6876705177113352,-0.400218185848945
3.8365213871002197,0.711411587663082,-0.394534447625448,0.01363047449986866,-0.0057787361643354,0.6874731943476549,-0.4003465856244316
3.8534204959869385,0.7087824597558392,-0.39316893748129783,0.01156138134418558,-0.004583023426745238,0.68727276067056,-0.4004770093039134
3.8716518878936768,0.708647135993971,-0.3932474288042997,0.011559828688542755,-0.004584254892397009,0.687063979146471,-0.4006128649893161
3.8888583183288574,0.70840464651166,-0.39338667445381603,0.011558313479569845,-0.00458691296536557,0.6868383401800694,-0.40075968993739425
3.9053919315338135,0.7068249375197868,-0.39597441827723256,0.01035955105526506,-0.006655670397534094,0.6866414089067543,-0.4008878345767736
3.921841859817505,0.7067023387421911,-0.396060004821822,0.01035832301518691,-0.006656581552767476,0.6864168414128644,-0.40103396230974575
3.9382033348083496,0.7065473946777084,-0.39616070197574527,0.010357209561950628,-0.00665878264884354,0.686201616531587,-0.40117401073543496
3.9569523334503174,0.7064116976488943,-0.39622781863203005,0.010356512522814271,-0.006660496096031432,0.685949978524178,-0.401337753452225
3.974407434463501,0.7062612908925923,-0.39635307709102136,0.010355830610654858,-0.006662830340993854,0.685724688010572,-0.40148435165948615
3.9910733699798584,0.7085804200656213,-0.397903470257667,0.0124204751433176,-0.007866368630129475,0.6854783054665845,-0.4016446746072696
4.008394479751587,0.7097797127382354,-0.3955774739618965,0.013619463550778178,-0.005805219934211196,0.685232089656492,-0.4018048890600718
4.025610685348511,0.7071065134574567,-0.3942574931655102,0.011551602502437584,-0.004605205286697643,0.6849828426474304,-0.40196707593651304
4.041955947875977,0.70691844634926,-0.39432741547087136,0.011550725810004159,-0.004607148137355186,0.6847420323933872,-0.40212377295392293
4.059997320175171,0.7042706667226699,-0.39304165344746417,0.009485001239980011,-0.0034065449070637666,0.684471515351475,-0.40229980039841284
4.08094596862793,0.7040716126505724,-0.393160848895789,0.009483815305188234,-0.003408762846768333,0.6841511935675675,-0.4025082361577171
4.093093395233154,0.7038211404123342,-0.3933604514593681,0.009483335730412892,-0.0034119212697153243,0.6839623918316297,-0.40263109084686144
4.1109395027160645,0.7037237310987245,-0.39344917735656215,0.009483292344682927,-0.0034137195350867912,0.6836809470682822,-0.4028142290406955
4.1283183097839355,0.7044713486339554,-0.397551950875397,0.010340895450082259,-0.00668486521751231,0.6834188555305577,-0.40298477394715304
4.144537925720215,0.7042886295940335,-0.39770277266781495,0.010339493686464965,-0.006687495247208668,0.6831379318145235,-0.4031675730916378
4.161759614944458,0.7040909346481455,-0.397834069603612,0.01033795805879268,-0.006690258319243745,0.682852939521242,-0.40335301968949744
4.179099082946777,0.7024688804322006,-0.400440817686512,0.009130345710893233,-0.008753997251403032,0.6825614402594418,-0.4035427004200078
4.196648120880127,0.699772118714353,-0.39908511283963655,0.0070651459812645775,-0.007547214007100059,0.6822617611587188,-0.4037377038323415
4.2135396003723145,0.6995723431034432,-0.39924772553802784,0.007063487374246749,-0.007549403921364341,0.6819688863120011,-0.40392827966615463
4.230440855026245,0.6993406604169106,-0.3993909006085726,0.007061131291245879,-0.00755081625628073,0.6816891837695047,-0.40411028418396594
4.249202251434326,0.6966281287361304,-0.39811142453513215,0.004997752892975739,-0.006343068349512562,0.6813362905216672,-0.40433991443629863
4.264673709869385,0.6963132640045998,-0.39831584359418853,0.004995795063198488,-0.006344692792700398,0.6810558356691058,-0.4045224084878461
4.281325578689575,0.6960720633465413,-0.3984753137201359,0.004993718841564744,-0.006346121366364703,0.680749914816785,-0.404721473454214
4.298860788345337,0.6982876656526164,-0.4001022596404585,0.0070513243115214955,-0.007559886465945986,0.6804232061377672,-0.404934065213512
4.31605863571167,0.6980471359832228,-0.40026177650842276,0.007049308886571042,-0.00756159128370006,0.6800982398814449,-0.40514552316544544
4.332872152328491,0.6978304065174683,-0.40042516148000756,0.007047489791275811,-0.007563801544178587,0.6797761864921006,-0.40535508569324363
4.351531982421875,0.6975763997939906,-0.4006109219527753,0.007045861156956994,-0.007566776963990489,0.6794332534106455,-0.4055782347914774
4.368343353271484,0.6986668927718254,-0.39841843706016633,0.008255842076825575,-0.005512861287180795,0.6791031382117233,-0.4057930431985294
4.384201526641846,0.6959151569555609,-0.3971050532237156,0.0061967581997295195,-0.004299235452290821,0.6787663985289276,-0.4060121622063445
4.4038307666778564,0.6956871358748371,-0.3972709671943486,0.006195301969283104,-0.004300888191368952,0.67836964438691,-0.4062703330676568
4.419053554534912,0.6954010320903639,-0.3974356616861074,0.006193915329022638,-0.004302492756397335,0.6780579200477932,-0.4064731744059037
4.43699049949646,0.6927262804648994,-0.3961185887046076,0.004136513090646307,-0.0030858457924578804,0.6777076010477199,-0.4067011295761335
4.4539196491241455,0.6948836814660526,-0.39778631672372183,0.006190473207438512,-0.004305778865388204,0.6773306675756011,-0.40694640298061396
4.470612049102783,0.6946252831764532,-0.3979784926276808,0.006189389601186902,-0.004308129358268952,0.6769979493464027,-0.4071629051987627
4.48739218711853,0.6943538548709876,-0.3981629156526683,0.006188022618260302,-0.0043100238758295205,0.6766150846253173,-0.40741203811091353
4.504437685012817,0.6963726666890351,-0.3999433943120703,0.008239972586627141,-0.0055353882536612106,0.6762441330421184,-0.40765341905593055
4.523138999938965,0.694632599997428,-0.4025783009506881,0.007016733743647368,-0.007590199645700323,0.6758320623076804,-0.40792155653747136
4.5424277782440186,0.6918733109090043,-0.40130383886042964,0.004960936198737678,-0.006369441469366592,0.6754014738593643,-0.40820174363270273
4.558176040649414,0.6914035595415646,-0.40162517242688434,0.004957210619198729,-0.006372018660814325,0.6750457246320912,-0.4084332322920253
4.574927806854248,0.6912044591782915,-0.40175128478250494,0.004955529489854023,-0.006372842516678696,0.6746631656911845,-0.4086821662307471
4.591086387634277,0.6907857188710104,-0.4020257013688531,0.00495188302645079,-0.0063754068046296694,0.6742901086667121,-0.4089249172020083
4.608019113540649,0.6904979583231341,-0.4022323745291073,0.004949217404992079,-0.006376844741190932,0.6739184425722259,-0.40916676308481664
4.6242594718933105,0.6916323406950894,-0.3999387274213969,0.006174208503955151,-0.004329367545903903,0.6735117870453626,-0.4094313768506461
4.641607284545898,0.6898400414789659,-0.40262952095107457,0.004944368277177582,-0.006380376093037785,0.6730980990850757,-0.4097005666730352
4.658973455429077,0.6909742829726597,-0.40041332356363857,0.006170482599974069,-0.004333925174299049,0.6726793882246862,-0.4099730249337552
4.676296234130859,0.690678850281637,-0.4005926700588907,0.006169025088246881,-0.004336137764751506,0.6722571532189039,-0.4102477763820066
4.693212270736694,0.6928105193891063,-0.40233176533812604,0.008215569658459966,-0.005570652307834734,0.6718659957187856,-0.4105023054669477
4.7096569538116455,0.6924504579673088,-0.40256323127259497,0.008212923030506037,-0.00557396776836992,0.671431140467194,-0.4107852690026999
4.727644681930542,0.6911452160213069,-0.3988781109574975,0.007396265629819282,-0.0022982953058161893,0.6710046673029276,-0.4110627782520939
4.744564533233643,0.690605219064491,-0.39918784262224283,0.007394229905062257,-0.0023021050452952632,0.6705487022937224,-0.4113594780636099
4.761554479598999,0.6877833127326434,-0.3979179749759313,0.0053472983602768104,-0.0010690231155038208,0.6701389603188955,-0.41162610020400886
4.778508424758911,0.6874156963915514,-0.3981622339261994,0.005346432837218364,-0.0010709295631186366,0.6696728501556893,-0.4119294015424384
4.796424865722656,0.6870356578946437,-0.39839928366092925,0.005345998721032199,-0.0010731788729953155,0.6692297289923814,-0.4122177437682188
4.812421560287476,0.6881567210289673,-0.3962047332951727,0.006584355398129041,0.0009668512934920565,0.6687802889278398,-0.41251019774987335
4.829338550567627,0.6902220369406827,-0.3979588889717355,0.008627732703733555,-0.0002763948154958118,0.668328509828325,-0.4128041737589241
4.848317623138428,0.6922876880926235,-0.3997279586215555,0.010670953209892331,-0.001522289985217031,0.6678443753536324,-0.4131192036504504
4.864243268966675,0.6917199413648576,-0.4000765103697061,0.010670306361601444,-0.001529539359221333,0.6673825994426128,-0.4134196846588527
4.881547212600708,0.69136160034775,-0.40030635086593014,0.01066952327772062,-0.001534150106816789,0.6669067951277671,-0.4137292940536159
4.8986735343933105,0.6910042764864157,-0.400547591568305,0.010668868283372636,-0.0015390313242853303,0.6664591697112439,-0.41402056723035313
4.914891719818115,0.6882190655873832,-0.39930524058986167,0.008628852778300116,-0.00029797653088135405,0.6659770805484165,-0.414334266222287
4.9323461055755615,0.6902611098846986,-0.4010679456155707,0.010668284784713482,-0.001549721611308582,0.665483672040664,-0.4146553307958728
4.952300071716309,0.6874425340009308,-0.3998676989890019,0.008629581255096752,-0.00030662222601090855,0.6649139269867873,-0.41502606812589754
4.968557357788086,0.6892904890593807,-0.4017726142968313,0.010666380688787046,-0.0015629854241155999,0.6644750879662646,-0.4153116239296244
4.9851250648498535,0.6890949577095552,-0.40187684556820163,0.010665870738078202,-0.0015650775025125377,0.663963499126878,-0.41564451857977375
5.001901388168335,0.6885008622568256,-0.40235244720914126,0.010664888816591606,-0.0015744289526655132,0.6634714218596715,-0.41596471690526804
5.01887321472168,0.6880623200034769,-0.4026760332759218,0.010665140948420561,-0.0015809269438644958,0.6629692538329108,-0.416291481362806
5.036456346511841,0.6891593255460033,-0.400545937936333,0.011917887584964204,0.00044615800607221136,0.6624753311749663,-0.41661288049773326
5.052155494689941,0.6887526458202993,-0.40084357731113746,0.01191846970095901,0.000440134947618667,0.6619717655524584,-0.4169405543811842
5.069268465042114,0.6898197717799646,-0.39871664440896165,0.013175168397698778,0.002464636041210167,0.6614523211048663,-0.4172785607338258
5.088925838470459,0.6894108857127608,-0.39903596347307946,0.013177366203059022,0.002456810558277048,0.6608807952214479,-0.4176504568628343
5.104886054992676,0.6887079633297614,-0.3994970474591659,0.013179749525502469,0.002445054925345416,0.6603569056802344,-0.41799135567084633
5.126854419708252,0.685839888176257,-0.3983090556579699,0.011151146891535398,0.003699060646039439,0.6596716490183869,-0.41843725726045433
5.1387939453125,0.6854511404120761,-0.39855878362533403,0.01115308951479194,0.003693868297264292,0.6592961416338106,-0.41868160269919946
5.155748605728149,0.6850200964159129,-0.3988829565159777,0.01115551074262536,0.0036870471096317947,0.6587591783631095,-0.4190310086799034
5.173699140548706,0.6869955930327041,-0.4006973053929132,0.013185844783880083,0.0024154300220243026,0.6582178729606427,-0.4193832401179351
5.189668416976929,0.6880807012855087,-0.39857833440332774,0.014452788505312094,0.00443410008231588,0.6576717947075919,-0.41973857728522257
5.2066123485565186,0.6900632071951598,-0.4004146670800727,0.016482734288053413,0.0031570764116731873,0.6571220600925988,-0.4200962936743301
5.224390983581543,0.6896330509319134,-0.4007529638933142,0.016484992510729126,0.0031471616404147563,0.6565405488994943,-0.4204746873183715
5.241397142410278,0.6889408222089658,-0.40119738957444084,0.016488990544777093,0.0031320285774585257,0.6559798049645027,-0.4208395675536132
5.258055925369263,0.6869371298609953,-0.40395456866582524,0.015219425046233108,0.0010993303591549956,0.6554262496190519,-0.42119977012035226
5.275869131088257,0.6840412920488597,-0.4027510785825288,0.013197520212308677,0.0023634516223935914,0.6548296635552923,-0.42158797309447765
5.292745351791382,0.6859521288431891,-0.4045965243663121,0.015220685172138775,0.001080364972944215,0.654260005661157,-0.42195865370901237
5.312076807022095,0.6854832330099819,-0.4049210110349697,0.01522127005968669,0.001070631341413814,0.6536021475500902,-0.4223867268585245
5.327856063842773,0.6847356095716732,-0.4054617639599003,0.015223424942986336,0.0010551133095089182,0.6530609586042737,-0.4227388825173506
5.344629764556885,0.6857590516386862,-0.4033481160006488,0.01650326436249604,0.00306324575813891,0.6524815097328603,-0.4231159341933799
5.361551523208618,0.6853219315650699,-0.4036798068993273,0.016505874056318204,0.0030523616537438563,0.6518926094938159,-0.42349913594438876
5.379596948623657,0.6848207289697402,-0.40401572475077463,0.016507870069596867,0.0030414070542970763,0.6512598049123652,-0.42391090657646013
5.395284175872803,0.6843035489309746,-0.4043515956340999,0.016510494258214447,0.003030442844659407,0.6507056712571642,-0.42427148545364074
5.412156581878662,0.6853893351485255,-0.402264664303261,0.01779723488728829,0.005034289694143952,0.6501054942071641,-0.42466202510913237
5.42922043800354,0.6849118659327049,-0.4025913740151601,0.017800877009564436,0.005022818630203053,0.6494941026234983,-0.4250598621448126
5.447178840637207,0.6843978335118159,-0.4029844144349852,0.017806125690594914,0.005009452548313665,0.6488832815103304,-0.4254573279711111
5.463895320892334,0.6836342253216801,-0.40347690396925084,0.0178107608651319,0.004991962896715377,0.6482743722682827,-0.42585354972869904
5.481346607208252,0.6815705237803922,-0.4062476930992019,0.016523436878290762,0.0029692774151438466,0.6476356299366124,-0.42626918409885434
5.4992523193359375,0.6825815104651495,-0.4041891992110006,0.017818165074809676,0.004966977573340245,0.6469384954129511,-0.42672281470119405
5.5151965618133545,0.6821143403833723,-0.4045544637102563,0.017822507920358107,0.004954509551917296,0.6463462311096091,-0.4271082054737789
5.532335519790649,0.6815313479989431,-0.4049356053836115,0.017825307360775432,0.004941125394966676,0.6457052753969561,-0.42752528010734725
5.550019025802612,0.6810216335343574,-0.40532854980565397,0.017830284820587263,0.004927553541048535,0.6450392714086186,-0.427958653839584
5.567082643508911,0.6804660358304502,-0.40573716711170615,0.017834509256643486,0.004913807686827123,0.6443921043903876,-0.42837977021573576
5.583749771118164,0.6796427693103997,-0.4063554527409472,0.017841275367721007,0.004892300310480658,0.6437556990298683,-0.42879388390143947
5.601497173309326,0.677528551346503,-0.40915759234552945,0.016542741102834546,0.0028759159688711514,0.6430733999070801,-0.42923786099845757
5.617787599563599,0.6770201973526087,-0.40949338874211316,0.01654488049734559,0.0028648416755987166,0.6424428969278582,-0.4296481339608973
5.636278867721558,0.6764798033720925,-0.40985304252040966,0.016546874615419302,0.0028530043880531115,0.6417626966625911,-0.43009074531576774
5.653050661087036,0.6759343665237271,-0.4102205043352239,0.016549221087519748,0.0028410320206894222,0.6410642522826243,-0.43054522825131536
5.671669244766235,0.6753733807845238,-0.4105993024058966,0.016551701325843177,0.002828483992861907,0.6403287100541409,-0.43102385103189556
5.688110113143921,0.6745335767740313,-0.411213378994307,0.016555773014898297,0.0028087697613975613,0.6396748162200653,-0.43144934459698275
5.704117059707642,0.6739540085526541,-0.4116361728576037,0.01655874079839681,0.002794749404756172,0.6390342301728955,-0.4318661786864808
5.721072673797607,0.6733452893777766,-0.41200470743794043,0.0165608021405198,0.0027820712407892255,0.6383514283040786,-0.4323104829240667
5.73802638053894,0.6727369939508818,-0.41244075879925335,0.016563050860828578,0.0027685433336009377,0.6376643307859916,-0.43275758237247586
5.7570154666900635,0.672143300543278,-0.41284080113257515,0.016565830694221274,0.0027546219573961798,0.6369320002665858,-0.43323411527015127
5.772968292236328,0.6715242728148554,-0.41327968557076633,0.016568684880438285,0.0027406193740187076,0.636234418000927,-0.4336880372215279
5.788891553878784,0.6709453907981595,-0.4136662797427863,0.016570811064861236,0.002727286849320462,0.6355766370360061,-0.4341160601714709
5.80584454536438,0.6702951266501116,-0.41408346222087145,0.01657336857594902,0.0027132307238869726,0.6348720794418439,-0.4345745210208122
5.823830604553223,0.6696573988363587,-0.41456531080243786,0.01657678167000068,0.0026973811005782215,0.6341198085139158,-0.4350640292901294
5.843445539474487,0.6686976532207205,-0.41521621491049354,0.01658015565342921,0.00267588888964152,0.6332937999450357,-0.43560151918902434
5.859655380249023,0.6681016300118221,-0.4156560954518757,0.016583666099267143,0.002661307822867297,0.6326492128632187,-0.43602095678142666
5.875169038772583,0.6675308220785877,-0.41607829047677547,0.01658599354915572,0.0026478264682626425,0.6319454981401773,-0.4364788691682814
5.892758131027222,0.6669299509684855,-0.4165368612585044,0.016589150316083507,0.00263271674423643,0.6312347656619186,-0.43694134806047813
5.909838676452637,0.666337430464627,-0.4169654063432624,0.016591936474422985,0.0026188322376033387,0.6304544734168982,-0.4374490900085467
5.926532745361328,0.6641281396814483,-0.419818558521136,0.015258636238814955,0.0006233779452350988,0.6297299958640572,-0.437920512922665
5.94301176071167,0.6635081756951208,-0.4202275846160324,0.015259320249172651,0.0006107601693449499,0.6290106932993598,-0.43838856843363655
5.961415529251099,0.6625938821174324,-0.4208572571892479,0.015260859886492773,0.0005909832446263286,0.6282024933146553,-0.438914470154795
5.981314659118652,0.661946817307843,-0.42130363789244624,0.015260869812381755,0.000577815993941652,0.6273228276022456,-0.4394868751547401
5.996456623077393,0.659698736047176,-0.4241164215969565,0.013917210232181136,-0.0014104288121393582,0.6266494227671351,-0.4399250646728339
6.012885332107544,0.6590586220814346,-0.42457731916337177,0.013916992430029876,-0.0014236393775139311,0.6259148479972213,-0.4404030579209512
6.0293869972229,0.6584120500913659,-0.42504465811999653,0.013915946078254507,-0.0014362531305832163,0.6251728781423365,-0.44088586320567824
6.046341180801392,0.6577301841783426,-0.42551100468973213,0.013914657204757586,-0.0014497016467807677,0.6244514535956304,-0.4413552995060729
6.0624840259552,0.6570787624288189,-0.4259846156297937,0.013914047894361282,-0.0014628665907683743,0.623672240073449,-0.44186233952119364
6.081246614456177,0.6560340535362656,-0.4266876725226672,0.013912742952805406,-0.0014829925843622056,0.6228141331116183,-0.4424207160823239
6.0976293087005615,0.65334340596961,-0.4252869909525954,0.011944654421776594,-0.00013219582246770865,0.6220604914158265,-0.4429111163204513
6.114809274673462,0.6523680935011426,-0.4259298264546915,0.011944165216906518,-0.00014818605660877208,0.6212657878681388,-0.4434282358099952
6.131763219833374,0.6517094173744625,-0.426392070958219,0.01194429279803658,-0.0001589864105236754,0.6204771380149883,-0.44394141611562826
6.149576902389526,0.6510355731391636,-0.42680995534712096,0.011944018851680893,-0.0001697008211831098,0.6196905010600964,-0.44445328661344297
6.165534019470215,0.6503732847522321,-0.42730333081389965,0.01194423601235794,-0.00018140601568606034,0.6188931866208174,-0.4449721050294995
6.185041427612305,0.6496972791407172,-0.4277629578524871,0.011944549166826265,-0.00019269802134777204,0.6180176585197411,-0.44554181765507817
6.200152158737183,0.6487081023970105,-0.4284462054065591,0.011944654957515831,-0.0002092593380962935,0.617251485876107,-0.44604037187385737
6.218403100967407,0.6456501733306256,-0.42726800551372,0.00998840527631026,0.0011512255655685946,0.6164265259019673,-0.4465771794443816
6.23483943939209,0.6449349815288407,-0.42774045688226603,0.009989275324601737,0.0011414536401525223,0.6155882218871641,-0.4471226700810837
6.25271201133728,0.6425495732893385,-0.4305860882042354,0.008615633347176068,-0.0008219494592970501,0.6147240828010779,-0.4476849717901826
6.26869010925293,0.6418220063286912,-0.431093696209024,0.008614157677371415,-0.0008305081954349945,0.6139474278435371,-0.4481903469283253
6.28668999671936,0.6411127959210687,-0.4315898912220967,0.00861392501345727,-0.0008392592069971599,0.6131166519051622,-0.4487309389898906
6.3042497634887695,0.6387033508048678,-0.43448381560861266,0.007231779561214243,-0.0027968548982185873,0.6122539658082743,-0.4492922952281473
6.323099136352539,0.6376145400830558,-0.43523100733235687,0.007228037311445736,-0.002808187073992974,0.6112736148536017,-0.44993021686160317
6.337395668029785,0.6369289217844569,-0.43571827991151846,0.007225283762532661,-0.002815200395443105,0.6105635722254723,-0.45039224686320684
6.355026721954346,0.6362571274648327,-0.43622662502647497,0.007223576585183934,-0.0028230216539301945,0.6096836378901345,-0.4509648266580825
6.371413230895996,0.635547439602518,-0.43671876739887244,0.0072201842056410165,-0.0028296292652871236,0.6088615769017628,-0.4514997478370776
6.388576984405518,0.6348182960947286,-0.4372298744161843,0.007218172282113548,-0.0028377474737058352,0.6079961441750932,-0.4520628913276937
6.406416177749634,0.6341275190975415,-0.43773374742961724,0.007215757518453969,-0.0028453632220030757,0.6070919051306517,-0.4526512863769517
6.422952175140381,0.6333724400797843,-0.43822468807966064,0.007212810859060526,-0.002852539928537925,0.6062493996016021,-0.45319951097011935
6.4412007331848145,0.6322339367013007,-0.4389834868670659,0.0072077282587917485,-0.002863588828852912,0.6053833006794421,-0.45376308795907955
6.456993341445923,0.6314522015454292,-0.4395322987168022,0.007204292076951094,-0.0028711308186835853,0.6045019146034325,-0.454336612412372
6.474536180496216,0.6283901559430191,-0.43835370142949,0.0052692624742279,-0.00147317807800663,0.6035944797099039,-0.4549270870243215
6.491670370101929,0.6276086021945185,-0.4388742808031238,0.005267547868520203,-0.0014787163553293531,0.6027036638916081,-0.45550674748082126
6.50959038734436,0.6268155200103568,-0.4393846839913803,0.005266072664591351,-0.0014841385042593633,0.6017672147504021,-0.45611610187881435
6.528986930847168,0.6260002320822813,-0.43992476007841635,0.0052642349394973875,-0.0014900954018573695,0.6007481014121798,-0.4567792464825879
6.544054746627808,0.6248121128892524,-0.4406884534712201,0.005262238190927772,-0.001498230445741887,0.5999524739713467,-0.45729696715625023
6.561192035675049,0.6240302499477821,-0.4412163546231458,0.005260674905029303,-0.0015042800509034971,0.5990433742444787,-0.4578885250875948
6.577529668807983,0.6232886237618689,-0.441669982347389,0.0052589549076679,-0.0015091120877508564,0.5981725351118309,-0.4584551865666583
6.593869686126709,0.6225232149787534,-0.442208154892608,0.005257381638624247,-0.0015151077741242932,0.5972975077812495,-0.4590245733371638
6.6114373207092285,0.6200177316500081,-0.4449880323918561,0.003832436533269885,-0.003438225867578071,0.5963522095178082,-0.45963968592459303
6.628330707550049,0.6192203797521102,-0.4455342128617494,0.0038279192293340586,-0.0034419387412502785,0.5954387641178429,-0.4602340716176362
6.6452577114105225,0.6184414967592572,-0.4460931145916261,0.003824437784400773,-0.003446340734907319,0.5945191468836739,-0.46083247336894695
6.662913799285889,0.617643760217267,-0.44662585326042636,0.003820714653826903,-0.003450254128232322,0.5936121159073505,-0.4614226851489768
6.680289268493652,0.6168519275705583,-0.4471735779566758,0.0038168153859566576,-0.0034546366951920095,0.592602094128744,-0.46207991380751345
6.696574449539185,0.6156041413000374,-0.44806260468957576,0.003810865345460283,-0.0034618095390819077,0.5917045543295368,-0.46266394960823654
6.716766834259033,0.6147655036344337,-0.44860633411209366,0.003806849917862113,-0.0034658362795594714,0.590586071149333,-0.46339175490480694
6.73172664642334,0.6139516628384406,-0.44920283856460397,0.0038028384135342687,-0.0034705394452090124,0.5897534275208005,-0.4639335622862028
6.7486817836761475,0.6130953983816594,-0.44974231917689866,0.0037987161537806563,-0.003474807080554179,0.5888056110610224,-0.46455031348265563
6.765636444091797,0.6122597501045528,-0.4503653631587703,0.0037951414957780477,-0.0034798065524084404,0.5878534484915573,-0.46516989272489906
6.783589839935303,0.6113889294334702,-0.4509956303853198,0.0037906641685334394,-0.003484694661740321,0.5868404309378406,-0.46582907075650737
6.799545764923096,0.6118069381915711,-0.4496438752645077,0.005236893741500348,-0.0015963419678527181,0.5859360052403941,-0.46641758726225924
6.817497730255127,0.6109408772343539,-0.45020508673257337,0.005234970091366065,-0.0016024034636767394,0.5849138087689221,-0.46708273808369344
6.8344526290893555,0.6101465113866807,-0.4507408527575209,0.005232861740733967,-0.0016080940100549703,0.5839438845027429,-0.4677138749936545
6.851407527923584,0.6093235452769606,-0.4512881437900611,0.005230766679760271,-0.0016137089965561366,0.5829695874095062,-0.46834785733459733
6.871466159820557,0.6084896076861226,-0.4518259568694356,0.005229192494159161,-0.0016201337567119762,0.5818715504096466,-0.46906235815005215
6.891252517700195,0.6049866059852844,-0.4508750702212572,0.0033392290306369756,-0.00016297526363941896,0.5806627198093375,-0.469848953182622
6.903052091598511,0.6041089415268529,-0.4514403938321632,0.0033387585900263405,-0.00016686349995290018,0.5800351536778734,-0.47025731511645497
6.921525001525879,0.6036618009007806,-0.4517326475705363,0.0033383895425214446,-0.00016828196265360152,0.5789524122584998,-0.47096186298430276
6.937054395675659,0.6023379852801118,-0.4526120987186959,0.0033389160818934178,-0.00017478710883759663,0.5779811361700842,-0.4715938795350141
6.954516649246216,0.6036929190907844,-0.455020748054944,0.005217390626740531,-0.0016555023068354686,0.5770093576747766,-0.47222622300561423
6.971344709396362,0.6027956907311814,-0.455639541268543,0.005215104206215079,-0.0016620560856187873,0.5759526370625422,-0.47291383894136674
6.9882190227508545,0.6018854670188593,-0.4562128224359464,0.005213065709757011,-0.0016686662890222361,0.5749478431369328,-0.4735676657972046
7.005393743515015,0.6009926955297608,-0.4568211682128223,0.005210613749997942,-0.0016753016828943926,0.5739207135126307,-0.4742360266577543
7.024632215499878,0.6000650081583916,-0.4574242291172521,0.005208306240604558,-0.0016819864666676868,0.5728422904966042,-0.4749377645085322
7.040802478790283,0.5986946080626699,-0.4583893833876821,0.005204847054382472,-0.0016926317739022834,0.5717889422370048,-0.4756231860294261
7.057551860809326,0.5978175366938985,-0.45897195759593234,0.005203562948009456,-0.0016996707905922402,0.5708345510723376,-0.476244215435088
7.074612140655518,0.5987609936293314,-0.4573509567138929,0.006695890423997133,0.0001566610863537441,0.5697356432956965,-0.4769592828714494
7.091575860977173,0.5979250162416654,-0.45797626175625955,0.006696373284498555,0.0001478243981113802,0.5686988665341833,-0.4776339211956957
7.109575510025024,0.5970338174473271,-0.4586130879565098,0.006697548117687882,0.000138171424162677,0.5676553221860132,-0.4783129632387471
7.126189470291138,0.596167604139791,-0.45923507501848615,0.006697490315210964,0.00012957002672662777,0.5666335022113731,-0.47897786907090184
7.143104076385498,0.5952358194500744,-0.45989500931286026,0.006698179983556335,0.00012005300195234663,0.5655227584878217,-0.4797006382456565
7.16096830368042,0.5956682069669457,-0.45863108037447325,0.008207903359278282,0.0019576029337433636,0.5644122107117014,-0.48042327991596534
7.177583456039429,0.5947311856762197,-0.4592722748331254,0.008210812993656665,0.0019460315534791084,0.5633749557618669,-0.4810982294008971
7.1958582401275635,0.5938209413154997,-0.4598880661809633,0.008213578160675788,0.0019349071719117926,0.5622292434304594,-0.48184375290800285
7.211133241653442,0.5928658325977273,-0.460523897922001,0.008216597586280945,0.0019229842539838452,0.5612677005804754,-0.48246943596831504
