"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
7.119017124176025,-0.029569956029369873,-1.0051487621317263,-0.03871854651242233,-0.06288651229956727,0.009127082790985605,-0.9144402922623904
7.150259971618652,-0.03088044331462685,-1.0033081662053176,-0.03882611871036912,-0.06125504330883934,0.009063637442323573,-0.91366240857247
7.197216272354126,-0.029336510076319277,-1.0010635239632546,-0.03731739087579191,-0.05962168353430842,0.010226393175180343,-0.912967611202492
7.228463411331177,-0.027690867863957254,-0.9963066402336834,-0.03581961191146343,-0.056412976094902964,0.01097029496033744,-0.9109635732585548
7.25974178314209,-0.025884522945890005,-0.9914615976231023,-0.034308744304396434,-0.05321197315891373,0.01181619447781156,-0.9091768865417784
7.291890621185303,-0.023926628703059814,-0.9842752753070836,-0.03280638868310819,-0.048438570323356585,0.012545317653353854,-0.9063381380078631
7.323136568069458,-0.02410540334814827,-0.9790444277647299,-0.032848314175027295,-0.045272478674778585,0.012037466176977972,-0.9052350813054438
7.35438084602356,-0.021757799170222736,-0.9712460059375322,-0.031321382994743435,-0.040513279333337884,0.013297185443554127,-0.9023531345337793
7.401803970336914,-0.017110990747062474,-0.9631146884147032,-0.02821517659950043,-0.03573602669858387,0.015008551128426915,-0.9004905314437519
7.433051824569702,-0.014778227107744804,-0.9546580003151176,-0.02668483137138443,-0.03097666090121139,0.015603466520299647,-0.8976009223884609
7.464294195175171,-0.009826968782718673,-0.9463481682087261,-0.023569929530622535,-0.026207882460438255,0.017663767056960194,-0.8952181658317404
7.495997905731201,-0.0047475456598624725,-0.9378448710282608,-0.02045445862303923,-0.021438963130864304,0.01920328298542984,-0.8928599512039075
7.535356283187866,0.0003554170713185034,-0.9316616675842536,-0.0173218975010778,-0.018246233790818876,0.020578696686051584,-0.89196091592125
7.566654682159424,0.0035091088582635127,-0.9225585158375554,-0.01578469387606397,-0.01350007224919691,0.021039571697667594,-0.8888851415767608
7.598697900772095,0.011192584850984906,-0.9113753978976707,-0.011129508070396865,-0.007121129738572057,0.02432666381895291,-0.8852227316420985
7.630355596542358,0.014623516461101133,-0.9022574278114075,-0.009611008188066218,-0.0023695061747354158,0.02411096688711419,-0.8833371629215134
7.676843643188477,0.017840271854728987,-0.8933161389683214,-0.008105058847592004,0.0023844836842644703,0.024864364922357576,-0.8809403213168652
7.708832502365112,0.02582438938834245,-0.8817149894694057,-0.00348799010110399,0.008787840481114851,0.027668340349191287,-0.8779000658605329
7.7400803565979,0.031262227744171804,-0.8724571867290626,-0.00042842256241742115,0.013592655534291764,0.029199137461817737,-0.8753138886437265
7.77167272567749,0.03722536858489741,-0.8626332768010988,0.0026153476618583334,0.01840191123855148,0.03070584056452369,-0.87292113506
7.80350661277771,0.04291965923921491,-0.8557119526872173,0.005682730869741066,0.021645421992490095,0.03224072561964666,-0.8717986431286919
7.835466384887695,0.04858678841840465,-0.8463528717089858,0.008701058479768958,0.026476465084497348,0.033732413434934536,-0.8688853294365914
7.8816187381744385,0.05435236984333118,-0.8393365281330564,0.011746861005346661,0.029736442408844068,0.03497409817404835,-0.8680523562988739
7.913332223892212,0.06288245283431013,-0.831759232801714,0.016345691749802486,0.03306363986113731,0.0380667969383499,-0.866039674682098
7.9445741176605225,0.06634838321341244,-0.8249076809817008,0.017787913453356417,0.036300808037846986,0.03780275450493767,-0.8644272661398288
7.97581672668457,0.07221734961904724,-0.8180284747542981,0.020793359268859564,0.03959747852895617,0.03980971473129601,-0.862752486599502
8.007481098175049,0.07611269943500454,-0.8109704898789597,0.022190619346310978,0.042861042814858495,0.039991862511919454,-0.8611370716180549
8.053956508636475,0.08168752056685606,-0.8042836222361824,0.02518623705561844,0.046170579321161746,0.041699982313366885,-0.8597879976886511
8.08520770072937,0.08740963676695865,-0.7976055671889523,0.028163501526361927,0.04949626111005175,0.04350202398509521,-0.8577638031610848
8.117594242095947,0.09100610680515443,-0.7929553578259534,0.029605523633030203,0.05119055659138065,0.043721353178319405,-0.8574477376727144
8.149218320846558,0.0944283196514024,-0.7886988775236308,0.03105029443216192,0.052885486152585676,0.044461234524287394,-0.8565774244588674
8.180445194244385,0.09790034302130182,-0.7868458688224564,0.03255834590599372,0.053002219121234394,0.045247436470802094,-0.8570077069173996
8.228147268295288,0.10339999549914608,-0.7827473764026729,0.03558959637829063,0.05476752339405935,0.046925768673881915,-0.8557766931867696
8.259374380111694,0.10691980827364402,-0.7810028332659529,0.037090470630398394,0.05489697457232116,0.04800420410484545,-0.8559940883091781
8.292103290557861,0.10775401821633457,-0.7799249213522881,0.03703450547160855,0.05493886601722203,0.04701540346201394,-0.8560313431184984
8.322630405426025,0.11121620764356888,-0.7810026715324085,0.03861919695815801,0.05348371098840459,0.04834551412325071,-0.8572344699716747
8.353835821151733,0.11201938469657152,-0.7776268651669325,0.0384810471270478,0.055115327489241785,0.04772026351813445,-0.8554088028549166
8.392369270324707,0.11300167752761942,-0.7791536008575636,0.03849962970019042,0.05357769038890819,0.04778754950583385,-0.8570871370237877
8.4170401096344,0.11381914633941634,-0.7809146319749847,0.038532974939000444,0.05203063879177164,0.047818619571320956,-0.8580809984176202
8.463867425918579,0.11440795233143503,-0.782775712366089,0.03858397080760053,0.050471660154252834,0.04785233235149748,-0.858552150793061
8.495504140853882,0.11508371045195885,-0.7848443956426823,0.03863037521808704,0.04891913398615481,0.04788664508694637,-0.8594769428399498
8.5423743724823,0.11559341645617364,-0.7871407615074018,0.03868968184622281,0.04735641554225722,0.047927863297254125,-0.8602587725875132
8.573657035827637,0.11381863689878946,-0.7919297460644423,0.03725892083314265,0.04412510949148102,0.046898948329047556,-0.8620508439273268
8.592397689819336,0.11442966315131113,-0.7968013129684187,0.037405914293078914,0.04098329840545404,0.04736012801746935,-0.8646046880659769
8.63669466972351,0.11032577708013845,-0.8042057670180134,0.034493128534380475,0.036078756765348455,0.04517690863466374,-0.8664780970758089
8.667936325073242,0.10814381415182645,-0.807273134461337,0.03299576582282207,0.03441509676752405,0.0446126868260942,-0.866728793872201
8.699963808059692,0.10819403318364872,-0.8105215554034533,0.03308041895525042,0.032831295246690866,0.045167085741437046,-0.8674763854802388
8.731212377548218,0.1056878294399123,-0.8141902588446658,0.031594718806939925,0.031151793665821985,0.04392828219078765,-0.8683532474199749
8.76267385482788,0.10352516496138515,-0.8221282845603983,0.03027213554512736,0.026320918559905815,0.043327769002790464,-0.871761740254951
8.794687986373901,0.10140330474119617,-0.8277056312525776,0.028859065927242994,0.023076986779751892,0.04260577005351941,-0.8728570656512626
8.841590881347656,0.0966404277977563,-0.8335006288375487,0.025875426498484077,0.019738561364201688,0.04092649027916606,-0.8742192162301623
8.872801780700684,0.09187243759416915,-0.8423417756402546,0.022969475571970342,0.01482316624695802,0.03918287812194933,-0.8775372610534021
8.904500484466553,0.08701953571890622,-0.8508411740833816,0.02006147486654991,0.009909208858241342,0.03774637468250186,-0.879967665787764
8.93616247177124,0.08435597829579099,-0.8592902489687254,0.018723668897398845,0.005078606645850858,0.03757588908269863,-0.8823574732043505
8.967023611068726,0.07887763284573715,-0.86612472629387,0.015719207747962143,0.0017458932633423047,0.03552555478590124,-0.8835777339756558
8.99881911277771,0.0736269132730758,-0.8726876423365854,0.012710633843883557,-0.0015811764256865276,0.034051008285513294,-0.8852080606742249
9.045721054077148,0.07292352269936227,-0.8767866897559436,0.012773746529782547,-0.0031733699822217853,0.03504584188695828,-0.885298126974647
9.07696533203125,0.06979007689573338,-0.8832056074845511,0.011328686050435015,-0.006417215511259339,0.03384947504089165,-0.8876200005724496
9.108422040939331,0.06412845219871158,-0.8877065930758236,0.008225505159163232,-0.008151503527299347,0.031775448571903224,-0.8880017877459009
9.140066385269165,0.06126312036028204,-0.8940103941365064,0.006770774710593008,-0.011385963772324077,0.03157614881422472,-0.8900919833682198
9.170913219451904,0.05586803309782041,-0.9003801281253925,0.0037306490881325906,-0.014683934762691074,0.029530933948839915,-0.8917907016392957
9.218216180801392,0.0505988073163589,-0.9090185448962005,0.0007510052073684245,-0.01955603741428433,0.028396973889851903,-0.8941931376032717
9.249462366104126,0.045118243993109715,-0.9178464416798668,-0.0022464661780958644,-0.024418537355355808,0.026568415504867396,-0.8971551770772038
9.280737400054932,0.04188428112801022,-0.9240082794261694,-0.0037388010530865195,-0.0276328771081397,0.026303689517297196,-0.8982391077148646
9.312820672988892,0.0339857760990921,-0.928219646068249,-0.008450606249809218,-0.029387715004611542,0.022954707718402967,-0.8986413818865419
9.343683958053589,0.03484039726473938,-0.9327698079088224,-0.006881361969042697,-0.030896391202827375,0.025715123120467528,-0.8993433034192986
9.390580892562866,0.03124789165826082,-0.9344294691401922,-0.008511375833913953,-0.03094305714385003,0.02404169741580019,-0.8988964684015811
9.422678470611572,0.027700023133981296,-0.9358470455258453,-0.01013919789279995,-0.030983476290741295,0.023066259432986742,-0.898925286782538
9.453918218612671,0.026983772396998763,-0.9369814361644531,-0.010171736770661745,-0.03097539221047642,0.023544815501188646,-0.8989118703837946
9.493512868881226,0.02368485794731143,-0.9406841707844873,-0.011741978678244126,-0.032595052820727013,0.022270265680133614,-0.9002437424367825
9.517173528671265,0.018226087104182425,-0.9439886207842487,-0.014883645005479491,-0.034260057216352426,0.020203172953656284,-0.9010947099945195
9.548449516296387,0.015432699760964307,-0.9493604485926677,-0.01639297178965858,-0.037456423030869886,0.01995390035163187,-0.9031966771889803
9.595701456069946,0.011976815521944403,-0.9504029807851956,-0.01802266028706723,-0.03748170074304065,0.019256306944972462,-0.9022030876867425
9.626989364624023,0.011069295642193236,-0.9512821261113695,-0.01806499520915164,-0.03746458074238033,0.019579267323730127,-0.9021912912213262
9.658227920532227,0.012506234278769325,-0.952109452633315,-0.016529257464361822,-0.037405946614607825,0.02084835733252985,-0.9021553524800262
9.693972110748291,0.009337741163329354,-0.9528107267161972,-0.018143882743342426,-0.03743329318640995,0.019093820505298672,-0.9022034743310603
9.721145629882812,0.008702248586177682,-0.9509795632082585,-0.018211303124803013,-0.03584098822874501,0.019484046907204018,-0.900819538054224
9.75234866142273,0.008159792583701218,-0.9468747419017036,-0.018310806992106222,-0.03267281824310161,0.019423788750800062,-0.8988122062832506
9.799317598342896,0.009771231779241375,-0.9424553779613605,-0.016833655017301868,-0.029463500664897183,0.02050400546109115,-0.8975479060308933
9.830598831176758,0.009365874341163108,-0.9401552162668686,-0.01688245712450117,-0.027878958583443744,0.020146339191752766,-0.8969376054439633
9.86215329170227,0.006731531180053575,-0.9421622239040452,-0.018430586022212335,-0.029488728903372563,0.018893765167976487,-0.8987647769915753
9.894429683685303,0.008936121896463457,-0.9393099536336232,-0.016889807259916647,-0.027869868456732217,0.020628875148134686,-0.8969490260407195
9.925140857696533,0.011054284357177181,-0.9390404533275793,-0.015316817523663543,-0.027829835015220378,0.02144736551746141,-0.8974226637524078
9.972017049789429,0.015200708040036998,-0.9342482846002433,-0.012245352581712731,-0.02459325067660717,0.02312269500276049,-0.8951338703087225
10.00361704826355,0.015236964577933138,-0.9316815043068638,-0.012275640224166568,-0.02301973711424351,0.02244040983187475,-0.8945439844820038
