"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
3.597745895385742,0.6273244244372573,-0.5958967202950839,0.003073955850299165,-0.004216772805603628,0.6229528705758391,-0.5927676135934273
3.6143009662628174,0.6276954509109216,-0.5954483455356312,0.0030747721088252617,-0.004213437119317064,0.6245227972784702,-0.5934921157835984
3.6325366497039795,0.6264269554437573,-0.5967510281507824,0.0014143309459481621,-0.005921564937226911,0.6253459854181472,-0.5926403351352246
3.648852586746216,0.6269849529294106,-0.5961361140969825,0.001420820054011775,-0.00592089230785815,0.6248000283540862,-0.5931521264170269
3.665462017059326,0.6255155531552805,-0.5937742247567442,-0.00029136212589952283,-0.004256882441863254,0.6255557360522006,-0.5929469478490256
3.6831085681915283,0.6282175468789103,-0.5952538098556553,0.0014286927014039396,-0.005918943137296311,0.6248124976361022,-0.5910902548049434
3.7004661560058594,0.6287155689565029,-0.5949142665129192,0.0014327369295551655,-0.005919022502430931,0.626525256421487,-0.5919288497684833
3.7169079780578613,0.629290277175821,-0.5945321803939484,0.0014373367057156133,-0.005919067990489411,0.6270964665770339,-0.5915460553769796
3.7349517345428467,0.6297144288357392,-0.594075822410489,0.0014416692156691275,-0.005917588029455654,0.6275183659724943,-0.5910907897540438
3.751939058303833,0.6305884410238513,-0.5975697575823248,0.001513751491311305,-0.009294272724967391,0.6282992177366721,-0.5900954080221553
3.7689385414123535,0.6310785229785218,-0.5971462453616707,0.0015199427399747276,-0.009293508887422402,0.6288335728963244,-0.5921330107224869
3.7879562377929688,0.6315400912806187,-0.5968253709335039,0.0015252454877524686,-0.009293117902175617,0.6292928463506611,-0.5918107694409273
3.803389072418213,0.6320645101933142,-0.5964206919731798,0.0015316412057855746,-0.009292696950068015,0.6298114657882375,-0.5914054207394066
3.8192145824432373,0.6325779585380581,-0.5960754137190353,0.0015389798756661633,-0.00929297143789552,0.6303199770418442,-0.5910583539870695
3.836789846420288,0.6331595690076548,-0.595856667481351,0.0015424807103049526,-0.009292606383775558,0.630902267607368,-0.5908391337087289
3.8547422885894775,0.6336452648352472,-0.5956156113031023,0.0015477640508272748,-0.00929263941853285,0.6313835154246137,-0.5905965760621953
3.8716888427734375,0.6344404695006686,-0.5952953106457746,0.001555116898871515,-0.009292697490794768,0.6321723116421707,-0.5902751133083687
3.888334274291992,0.6349633986838024,-0.5950028777713643,0.0015614670182886447,-0.00929340167555986,0.6326920870112986,-0.5899806658120824
3.9052536487579346,0.6354739940059997,-0.5947416536631179,0.001566763004338676,-0.009293746331172621,0.6332001336301251,-0.5897183321866806
3.9239091873168945,0.6358628197202494,-0.5904738864690906,0.0014784559665918372,-0.005915299749146348,0.6337047518361967,-0.5897472649167073
3.9402637481689453,0.6364233036150291,-0.5902186553645457,0.0014820294430269985,-0.005916039832556814,0.634200932834558,-0.5872201856164442
3.961286783218384,0.6390643627463315,-0.5919016911867566,0.00322129114573102,-0.007557254924297025,0.6348256164718222,-0.5869978712652765
3.9744443893432617,0.6379117074342576,-0.5935658571225805,0.0015880608068840982,-0.009292263497287645,0.6371265988961557,-0.5869479057132609
3.9923815727233887,0.6381584439349696,-0.5933683627109227,0.001592802155872026,-0.009293376480782512,0.6358681532707833,-0.58834007794815
4.008423805236816,0.6388995013900326,-0.5927461975773983,0.0016027713385324603,-0.009291983899198298,0.636598976178687,-0.5877194428389192
4.025295734405518,0.6415522910320038,-0.5943086643037738,0.0033517160762925645,-0.010928490384844471,0.6370050860434049,-0.587170833466219
4.043233156204224,0.6419943035365763,-0.5899633652997095,0.003246576953599186,-0.007548820323324177,0.6387854654442078,-0.5882768165610038
4.059450149536133,0.6424760722510777,-0.5897578271611889,0.0032499069167666135,-0.007547874134227125,0.6391909500159467,-0.5857739684598877
4.076478719711304,0.6429568587987411,-0.5895370861365345,0.0032543284859900394,-0.007547823618487206,0.6396679350108161,-0.5855516989900698
4.093831539154053,0.6456677748577623,-0.5912568966464885,0.005006124537371156,-0.009179980837841658,0.6401034664452655,-0.5851479714348587
4.110989332199097,0.6462832949971336,-0.5911029911770962,0.005009438816431291,-0.009178047522003923,0.6419409265281105,-0.5861385379471995
4.133571147918701,0.6471280028151882,-0.5905433359651927,0.005019332484415708,-0.009173782648017825,0.6427759226831984,-0.5855808839644754
4.145747184753418,0.6477201886919377,-0.5901641652903244,0.00502518347559873,-0.009170536248791262,0.6416899939008451,-0.5791596760372261
4.162854909896851,0.6483665913577793,-0.5898356171405172,0.005030542447303776,-0.009167859718885885,0.6416875933790128,-0.5791607160277715
4.1797637939453125,0.6490445096778021,-0.5895666707135867,0.005033875085405165,-0.009164944926172716,0.6416805030931678,-0.5791637877891461
4.198779106140137,0.6495608266079503,-0.5888501251636421,0.00504240724990671,-0.009154548996172773,0.6416677832357787,-0.5791692984790494
4.213772535324097,0.6503883915647982,-0.5877294030700617,0.00506613820000572,-0.00914632867702124,0.641652039450268,-0.5791761192410437
4.230693101882935,0.6506947309954655,-0.5873808842684579,0.005071520571453496,-0.00914235078326438,0.6416308096504934,-0.5791853167375006
4.247647762298584,0.6511904664302742,-0.5865875355267998,0.005083608073772288,-0.009133705112423137,0.6416048262981682,-0.5791965736402263
4.265635013580322,0.6514759433431573,-0.5860626994217465,0.005087721559961328,-0.009126407556582106,0.6415721054333244,-0.5792107494705054
4.281557321548462,0.6537861787659948,-0.5834335254269749,0.006709290881382457,-0.007359875641152938,0.6415387125112284,-0.5792252164596396
4.299509525299072,0.6541291447489753,-0.5829043425384394,0.006715325321872706,-0.007353273633481419,0.6414985825414607,-0.5792426021749393
4.316490888595581,0.6523659481938371,-0.5847301510277629,0.005107447112685737,-0.009111371440157865,0.6414508768597519,-0.5792632699552832
4.333453893661499,0.6547431061937604,-0.5863460716425956,0.00687608358724831,-0.010720069028800181,0.6414010052934261,-0.5792848760730727
4.350399494171143,0.6550202686919407,-0.586067819248824,0.006884288314190649,-0.010717208005047371,0.6413464719989914,-0.579308501815551
4.367875337600708,0.6572693051256333,-0.5834662691575351,0.008501105368026798,-0.008945480315566726,0.641289048783883,-0.5793333795733776
4.384865999221802,0.655315075077504,-0.5812976481933096,0.006739016327039875,-0.007331747388858722,0.641221020048278,-0.5793628520159504
4.40286922454834,0.657393609791289,-0.5789153342625718,0.008349521470674756,-0.005562336083811004,0.6411477436752756,-0.5793945979197372
4.419918537139893,0.6597283876339693,-0.580597137528488,0.010120839002323618,-0.007167210515127988,0.6410734481906776,-0.5794267853385354
4.437264680862427,0.659865934922341,-0.580350050860338,0.010124228804032447,-0.007163622404559802,0.6409977278061162,-0.5794595900741479
4.453185558319092,0.6599659020381017,-0.5801971847562974,0.010125883647863657,-0.007160330655884925,0.6409147519251814,-0.5794955381461506
